num_threads frame num_gridpoints num_vertices time
2 69 65536 24394 14.4999
2 70 65536 25032 14.6662
2 71 65536 27010 15.4324
2 72 65536 32503 17.8561
2 73 65536 38526 22.2941
2 74 65536 42551 26.0459
2 75 65536 44973 28.1374
2 76 65536 46308 30.9779
2 77 65536 47710 31.847
2 78 65536 49788 30.5455
2 79 65536 53158 32.2804
2 80 65536 59266 35.3876
2 81 65536 69837 43.4265
2 82 65536 78925 50.724
2 83 65536 83694 64.0698
2 84 65536 85314 79.0934
2 85 65536 86896 62.4752
2 86 65536 89150 68.4831
2 87 65536 92825 60.9643
2 88 65536 98662 75.8363
2 89 65536 106160 72.3765
2 90 65536 115020 81.4565
2 91 65536 120189 114.626
2 92 65536 122000 94.6333
2 93 65536 123830 108.677
2 94 65536 125695 106.589
2 95 65536 127270 125.784
2 96 65536 130968 122.598
2 97 65536 135542 128.071
2 98 65536 138234 100.165
2 99 65536 140293 112.613
2 100 65536 141617 150.336
4 1 65536 1576 0.348653
4 2 65536 1606 0.427923
4 3 65536 1606 0.429436
4 4 65536 1606 0.428365
4 5 65536 1606 0.413483
4 6 65536 1606 0.359066
4 7 65536 1606 0.316686
4 8 65536 1644 0.333228
4 9 65536 1704 0.334148
4 10 65536 1704 0.397072
4 11 65536 1704 0.390767
4 12 65536 1704 0.399886
4 13 65536 1708 0.392882
4 14 65536 1732 0.401049
4 15 65536 1734 0.434048
4 16 65536 1734 0.452371
4 17 65536 1854 0.505278
4 18 65536 1855 0.779863
4 19 65536 1855 0.84007
4 20 65536 1855 0.788987
4 21 65536 1855 0.785943
4 22 65536 1858 0.679714
4 23 65536 1859 0.649883
4 24 65536 1873 0.692716
4 25 65536 2145 0.687049
4 26 65536 2194 0.717811
4 27 65536 2195 0.700437
4 28 65536 2208 0.673271
4 29 65536 2226 0.614645
4 30 65536 2273 0.485917
4 31 65536 2324 0.473633
4 32 65536 2399 0.566575
4 33 65536 2765 0.736771
4 34 65536 2867 0.862304
4 35 65536 2868 0.681844
4 36 65536 2881 0.683136
4 37 65536 2884 0.663406
4 38 65536 2909 0.653088
4 39 65536 2963 0.667423
4 40 65536 3169 0.672788
4 41 65536 3910 0.949687
4 42 65536 4185 1.13997
4 43 65536 4247 1.13176
4 44 65536 4306 1.1142
4 45 65536 4379 1.11217
4 46 65536 4532 1.12619
4 47 65536 4667 1.16849
4 48 65536 5352 1.2722
4 49 65536 6521 1.77938
4 50 65536 6917 2.06135
4 51 65536 6987 2.12112
4 52 65536 7061 2.07313
4 53 65536 7196 2.06349
4 54 65536 7323 2.07828
4 55 65536 7553 2.10847
4 56 65536 9094 2.42609
4 57 65536 11205 3.30653
4 58 65536 12070 3.8332
4 59 65536 12385 3.95637
4 60 65536 12669 3.98849
4 61 65536 13020 4.05656
4 62 65536 13492 4.08918
4 63 65536 14457 4.38552
4 64 65536 17567 5.26803
4 65 65536 20937 7.00968
4 66 65536 22669 7.89426
4 67 65536 23403 8.19002
4 68 65536 23869 8.28249
4 69 65536 24380 8.4726
4 70 65536 25216 8.55205
4 71 65536 27235 9.01852
4 72 65536 32760 11.6208
4 73 65536 38849 13.1266
4 74 65536 42664 15.3306
4 75 65536 44864 16.0246
4 76 65536 46222 17.0887
4 77 65536 47723 17.28
4 78 65536 49596 17.781
4 79 65536 53382 19.4771
4 80 65536 59594 20.4588
4 81 65536 69840 24.3005
4 82 65536 79228 30.7104
4 83 65536 83489 32.8168
4 84 65536 85475 33.6875
4 85 65536 86871 33.0147
4 86 65536 89095 33.5567
4 87 65536 92729 34.7364
4 88 65536 99151 37.1998
4 89 65536 106883 40.7468
4 90 65536 114932 43.043
4 91 65536 119367 45.7445
4 92 65536 121689 46.7917
4 93 65536 123475 48.4697
4 94 65536 125438 48.9772
4 95 65536 126987 48.9356
4 96 65536 130187 49.4926
4 97 65536 134334 52.7667
4 98 65536 137627 54.5318
4 99 65536 139732 55.2911
4 100 65536 141118 55.5522
8 1 65536 1576 0.378557
8 2 65536 1606 0.445839
8 3 65536 1606 0.451925
8 4 65536 1606 0.453574
8 5 65536 1606 0.434475
8 6 65536 1606 0.358002
8 7 65536 1606 0.332139
8 8 65536 1644 0.350042
8 9 65536 1704 0.353339
8 10 65536 1704 0.407917
8 11 65536 1704 0.405484
8 12 65536 1704 0.4083
8 13 65536 1708 0.410982
8 14 65536 1732 0.388603
8 15 65536 1734 0.428237
8 16 65536 1734 0.434773
8 17 65536 1854 0.440568
8 18 65536 1854 0.487819
8 19 65536 1854 0.482719
8 20 65536 1854 0.464828
8 21 65536 1854 0.454669
8 22 65536 1858 0.459377
8 23 65536 1859 0.458112
8 24 65536 1873 0.421042
8 25 65536 2146 0.464548
8 26 65536 2192 0.418097
8 27 65536 2196 0.405239
8 28 65536 2198 0.423671
8 29 65536 2230 0.432498
8 30 65536 2278 0.437446
8 31 65536 2321 0.442109
8 32 65536 2397 0.482802
8 33 65536 2789 0.527635
8 34 65536 2860 0.580453
8 35 65536 2861 0.578882
8 36 65536 2879 0.591764
8 37 65536 2882 0.613348
8 38 65536 2920 0.596692
8 39 65536 2936 0.555482
8 40 65536 3196 0.547426
8 41 65536 3901 0.671158
8 42 65536 4185 0.862972
8 43 65536 4215 0.841731
8 44 65536 4299 0.771879
8 45 65536 4402 0.765393
8 46 65536 4488 0.770416
8 47 65536 4656 0.78507
8 48 65536 5319 0.9093
8 49 65536 6463 1.19863
8 50 65536 6973 1.76937
8 51 65536 7005 1.62212
8 52 65536 7059 1.57376
8 53 65536 7128 1.64406
8 54 65536 7266 2.0404
8 55 65536 7545 1.97025
8 56 65536 9051 2.0098
8 57 65536 11059 2.80424
8 58 65536 12241 2.99336
8 59 65536 12428 3.10195
8 60 65536 12636 3.04925
8 61 65536 12995 3.62038
8 62 65536 13438 3.14217
8 63 65536 14193 3.2011
8 64 65536 17188 4.37773
8 65 65536 20935 5.52894
8 66 65536 22812 5.88873
8 67 65536 23556 6.38864
8 68 65536 23948 5.95879
8 69 65536 24475 6.08092
8 70 65536 25217 6.2641
8 71 65536 27146 7.41284
8 72 65536 32350 7.96574
8 73 65536 38880 10.5068
8 74 65536 43195 12.2952
8 75 65536 45131 13.1164
8 76 65536 46351 13.3157
8 77 65536 47850 13.4797
8 78 65536 49924 14.2888
8 79 65536 53162 12.6855
8 80 65536 59119 15.2064
8 81 65536 70119 15.7996
8 82 65536 79787 19.1114
8 83 65536 83870 21.0929
8 84 65536 85704 23.7799
8 85 65536 87281 27.9612
8 86 65536 89409 28.0282
8 87 65536 92764 23.3547
8 88 65536 98901 24.9716
8 89 65536 106269 33.2456
8 90 65536 115531 32.7801
8 91 65536 120380 33.3805
8 92 65536 122079 35.9884
8 93 65536 123890 40.1571
8 94 65536 125636 35.0639
8 95 65536 127460 29.6781
8 96 65536 130218 32.7035
8 97 65536 134724 35.449
8 98 65536 137637 30.4838
8 99 65536 139936 31.2897
8 100 65536 141425 31.4528
16 1 65536 1576 0.403507
16 2 65536 1606 0.480305
16 3 65536 1606 0.494504
16 4 65536 1606 0.497252
16 5 65536 1606 0.453595
16 6 65536 1606 0.382726
16 7 65536 1606 0.38205
16 8 65536 1644 0.396959
16 9 65536 1704 0.394251
16 10 65536 1704 0.427955
16 11 65536 1704 0.424291
16 12 65536 1704 0.424494
16 13 65536 1708 0.42468
16 14 65536 1732 0.429337
16 15 65536 1734 0.444262
16 16 65536 1734 0.441764
16 17 65536 1854 0.449553
16 18 65536 1855 0.36218
16 19 65536 1855 0.359308
16 20 65536 1855 0.356108
16 21 65536 1855 0.351492
16 22 65536 1855 0.354791
16 23 65536 1859 0.359514
16 24 65536 1874 0.361052
16 25 65536 2192 0.375843
16 26 65536 2210 0.398475
16 27 65536 2210 0.393368
16 28 65536 2227 0.39924
16 29 65536 2231 0.40829
16 30 65536 2259 0.418879
16 31 65536 2307 0.423635
16 32 65536 2365 0.425884
16 33 65536 2799 0.491964
16 34 65536 2864 0.511708
16 35 65536 2871 0.508233
16 36 65536 2881 0.509736
16 37 65536 2884 0.500164
16 38 65536 2901 0.487532
16 39 65536 2962 0.484054
16 40 65536 3094 0.501464
16 41 65536 3915 0.621671
16 42 65536 4197 0.723548
16 43 65536 4249 0.736321
16 44 65536 4310 0.71648
16 45 65536 4419 0.70559
16 46 65536 4500 0.793452
16 47 65536 4607 0.723556
16 48 65536 5355 0.864389
16 49 65536 6602 1.14011
16 50 65536 6973 1.38157
16 51 65536 6994 1.33691
16 52 65536 7060 1.35032
16 53 65536 7135 1.29637
16 54 65536 7255 1.30265
16 55 65536 7543 1.36139
16 56 65536 8721 1.57398
16 57 65536 11343 2.45015
16 58 65536 12230 2.79239
16 59 65536 12523 1.91434
16 60 65536 12791 1.81415
16 61 65536 13112 1.7995
16 62 65536 13514 1.73644
16 63 65536 14409 1.96498
16 64 65536 17374 2.09679
16 65 65536 21015 2.62792
16 66 65536 22813 2.92703
16 67 65536 23380 2.9695
16 68 65536 23824 2.89528
16 69 65536 24379 3.02647
16 70 65536 25117 2.80818
16 71 65536 26853 2.9579
16 72 65536 32346 3.44018
16 73 65536 39097 4.42437
16 74 65536 43123 5.2869
16 75 65536 45130 5.54923
16 76 65536 46600 5.75664
16 77 65536 48133 5.88786
16 78 65536 49721 5.9737
16 79 65536 53019 6.18885
16 80 65536 59168 6.97871
16 81 65536 70541 9.00565
16 82 65536 80138 11.0849
16 83 65536 83991 12.2894
16 84 65536 85495 12.4341
16 85 65536 87275 12.9252
16 86 65536 89219 13.2196
16 87 65536 92507 13.1648
16 88 65536 98315 13.7167
16 89 65536 107016 16.4409
16 90 65536 115645 18.0142
16 91 65536 120604 19.7873
16 92 65536 122693 19.2242
16 93 65536 124252 19.5606
16 94 65536 125851 19.8929
16 95 65536 127191 20.0541
16 96 65536 128952 20.4697
16 97 65536 133726 21.128
16 98 65536 136725 21.862
16 99 65536 138921 23.1659
16 100 65536 140703 21.7302
32 1 65536 1576 0.479277
32 2 65536 1606 0.542502
32 3 65536 1606 0.548255
32 4 65536 1606 0.538154
32 5 65536 1606 0.451748
32 6 65536 1606 0.430394
32 7 65536 1606 0.417093
32 8 65536 1644 0.446731
32 9 65536 1704 0.44904
32 10 65536 1704 0.495205
32 11 65536 1704 0.492972
32 12 65536 1704 0.492268
32 13 65536 1708 0.489968
32 14 65536 1732 0.493225
32 15 65536 1734 0.514789
32 16 65536 1734 0.511221
32 17 65536 1854 0.516923
32 18 65536 1855 0.579708
32 19 65536 1855 0.574912
32 20 65536 1855 0.565677
32 21 65536 1855 0.551007
32 22 65536 1859 0.558607
32 23 65536 1863 0.564211
32 24 65536 1869 0.5584
32 25 65536 2175 0.560652
32 26 65536 2193 0.527865
32 27 65536 2197 0.522505
32 28 65536 2213 0.524258
32 29 65536 2231 0.537385
32 30 65536 2278 0.536533
32 31 65536 2332 0.54117
32 32 65536 2402 0.568483
32 33 65536 2776 0.583992
32 34 65536 2879 0.575821
32 35 65536 2881 0.580496
32 36 65536 2882 0.576151
32 37 65536 2902 0.575874
32 38 65536 2926 0.575479
32 39 65536 2954 0.572237
32 40 65536 3174 0.59714
32 41 65536 3837 0.685419
32 42 65536 4200 0.701185
32 43 65536 4235 0.724187
32 44 65536 4308 0.876456
32 45 65536 4374 1.76491
32 46 65536 4472 2.10579
32 47 65536 4646 2.08974
32 48 65536 5266 2.0386
32 49 65536 6521 2.02837
32 50 65536 6961 1.45223
32 51 65536 6990 1.64355
32 52 65536 7052 3.31469
32 53 65536 7130 2.90753
32 54 65536 7241 2.6749
32 55 65536 7493 2.69632
32 56 65536 9080 2.96769
32 57 65536 11026 1.92844
32 58 65536 12221 1.79007
32 59 65536 12539 1.83362
32 60 65536 12724 1.97141
32 61 65536 13147 2.06564
32 62 65536 13544 2.5603
32 63 65536 14480 2.06275
32 64 65536 17063 2.08303
32 65 65536 20940 2.43742
32 66 65536 22783 2.64847
32 67 65536 23487 2.7473
32 68 65536 23929 2.74504
32 69 65536 24449 2.74757
32 70 65536 25163 2.78736
32 71 65536 27226 2.95825
32 72 65536 32439 3.38146
32 73 65536 38641 4.20518
32 74 65536 42806 4.74752
32 75 65536 45128 5.10848
32 76 65536 46363 5.28456
32 77 65536 47763 5.10847
32 78 65536 49609 5.27638
32 79 65536 53124 5.59035
32 80 65536 58792 6.28713
32 81 65536 69899 5.60138
32 82 65536 79881 5.88416
32 83 65536 83700 6.79362
32 84 65536 85625 6.70809
32 85 65536 87038 6.80144
32 86 65536 89051 6.84514
32 87 65536 92843 7.02767
32 88 65536 98636 7.48685
32 89 65536 106391 8.26246
32 90 65536 115033 9.04111
32 91 65536 119699 10.0502
32 92 65536 121528 11.9397
32 93 65536 123125 13.8226
32 94 65536 124802 13.9781
32 95 65536 126415 12.8269
32 96 65536 129141 11.2609
32 97 65536 133908 11.6992
32 98 65536 137527 12.1964
32 99 65536 139558 12.6633
32 100 65536 141122 12.8708
64 1 65536 1576 0.592535
64 2 65536 1606 0.612545
64 3 65536 1606 0.599989
64 4 65536 1606 0.574216
64 5 65536 1606 0.506506
64 6 65536 1606 0.511546
64 7 65536 1606 0.507073
64 8 65536 1644 0.508816
64 9 65536 1704 0.509338
64 10 65536 1704 0.616098
64 11 65536 1704 0.615081
64 12 65536 1704 0.618998
64 13 65536 1708 0.621064
64 14 65536 1732 0.625223
64 15 65536 1734 0.646837
64 16 65536 1734 0.64618
64 17 65536 1854 0.64912
64 18 65536 1855 0.676827
64 19 65536 1855 0.67101
64 20 65536 1855 0.671315
64 21 65536 1855 0.664164
64 22 65536 1859 0.668077
64 23 65536 1859 0.672453
64 24 65536 1869 0.673164
64 25 65536 2190 0.677417
64 26 65536 2208 0.535371
64 27 65536 2208 0.509706
64 28 65536 2221 0.515024
64 29 65536 2229 0.514437
64 30 65536 2268 0.51238
64 31 65536 2324 0.517275
64 32 65536 2369 0.522452
64 33 65536 2831 0.551838
64 34 65536 2868 0.575705
64 35 65536 2870 0.576989
64 36 65536 2879 0.579473
64 37 65536 2886 0.572506
64 38 65536 2910 0.56439
64 39 65536 2976 0.566778
64 40 65536 3176 0.575434
64 41 65536 3954 0.615598
64 42 65536 4214 0.653561
64 43 65536 4232 0.662781
64 44 65536 4304 0.655708
64 45 65536 4377 0.65083
64 46 65536 4490 0.646455
64 47 65536 4586 0.650447
64 48 65536 5346 0.716642
64 49 65536 6547 0.928221
64 50 65536 7025 1.50969
64 51 65536 7072 1.42782
64 52 65536 7101 1.18538
64 53 65536 7192 1.09739
64 54 65536 7316 1.19569
64 55 65536 7578 1.52688
64 56 65536 8968 1.71255
64 57 65536 11040 1.70402
64 58 65536 12290 1.19583
64 59 65536 12513 1.16357
64 60 65536 12707 1.20174
64 61 65536 13078 1.20607
64 62 65536 13493 1.17128
64 63 65536 14134 1.2215
64 64 65536 17510 1.34298
64 65 65536 21002 1.61967
64 66 65536 22936 1.76788
64 67 65536 23583 1.79647
64 68 65536 23943 1.78391
64 69 65536 24572 1.7929
64 70 65536 25330 1.83718
64 71 65536 27408 1.91281
64 72 65536 31998 2.11686
64 73 65536 38733 2.51376
64 74 65536 42916 2.90226
64 75 65536 44901 3.14696
64 76 65536 46315 3.21051
64 77 65536 47766 3.21914
64 78 65536 49784 3.28841
64 79 65536 52977 3.46731
64 80 65536 59575 5.87393
64 81 65536 70050 7.60726
64 82 65536 80313 6.043
64 83 65536 84231 5.43875
64 84 65536 86104 5.5926
64 85 65536 87505 5.36693
64 86 65536 89654 5.38465
64 87 65536 92791 5.6817
64 88 65536 98532 5.96651
64 89 65536 106155 6.60635
64 90 65536 115039 7.29895
64 91 65536 120410 7.75491
64 92 65536 122485 7.83517
64 93 65536 124357 7.67558
64 94 65536 126229 7.84048
64 95 65536 127892 7.92574
64 96 65536 130394 8.1546
64 97 65536 134845 8.58445
64 98 65536 137550 8.96858
64 99 65536 139227 9.01359
64 100 65536 140928 9.27342
128 1 65536 1576 2.92094
128 2 65536 1606 0.970834
128 3 65536 1606 2.98946
128 4 65536 1606 0.876137
128 5 65536 1606 1.2688
128 6 65536 1606 0.875525
128 7 65536 1606 0.877464
128 8 65536 1644 0.891575
128 9 65536 1704 7.60627
128 10 65536 1704 0.934254
128 11 65536 1704 0.926414
128 12 65536 1704 0.992102
128 13 65536 1708 0.915383
128 14 65536 1732 0.935577
128 15 65536 1734 0.951369
128 16 65536 1734 0.950176
128 17 65536 1854 1.07178
128 18 65536 1855 1.02122
128 19 65536 1855 1.10456
128 20 65536 1855 1.01277
128 21 65536 1855 1.14617
128 22 65536 1858 1.51543
128 23 65536 1859 0.990299
128 24 65536 1873 1.06088
128 25 65536 2115 1.19046
128 26 65536 2192 0.876539
128 27 65536 2197 0.866753
128 28 65536 2198 0.860908
128 29 65536 2229 0.86772
128 30 65536 2274 0.872646
128 31 65536 2328 0.88908
128 32 65536 2399 0.925469
128 33 65536 2789 0.940909
128 34 65536 2880 0.930015
128 35 65536 2881 0.931168
128 36 65536 2882 0.917968
128 37 65536 2885 0.916973
128 38 65536 2910 0.915105
128 39 65536 2945 0.918561
128 40 65536 3125 0.921118
128 41 65536 3972 1.01179
128 42 65536 4219 1.09507
128 43 65536 4259 1.11266
128 44 65536 4316 1.12838
128 45 65536 4409 1.08924
128 46 65536 4513 1.10288
128 47 65536 4634 1.09831
128 48 65536 5264 1.15805
128 49 65536 6530 1.55656
128 50 65536 7008 1.50679
128 51 65536 7030 1.50451
128 52 65536 7080 1.49672
128 53 65536 7164 1.46863
128 54 65536 7263 1.46586
128 55 65536 7522 1.48838
128 56 65536 8976 1.65803
128 57 65536 11245 1.89753
128 58 65536 12241 2.10833
128 59 65536 12529 2.16068
128 60 65536 12736 2.17485
128 61 65536 13101 2.15067
128 62 65536 13570 2.16629
128 63 65536 14414 2.33553
128 64 65536 17329 2.58685
128 65 65536 20790 3.09926
128 66 65536 22755 3.41936
128 67 65536 23449 3.44945
128 68 65536 23832 4.73524
128 69 65536 24420 8.84507
128 70 65536 25179 7.55293
128 71 65536 27178 6.26564
128 72 65536 32009 11.7053
128 73 65536 38881 9.9412
128 74 65536 43084 9.6975
128 75 65536 45085 10.1317
128 76 65536 46453 8.73474
128 77 65536 47867 12.2105
128 78 65536 49629 10.409
128 79 65536 52828 7.40794
128 80 65536 59043 7.98577
128 81 65536 69346 5.54045
128 82 65536 79212 7.83964
128 83 65536 83342 4.98923
128 84 65536 85214 5.28535
128 85 65536 86687 7.28325
128 86 65536 88499 5.29901
128 87 65536 92106 5.46132
128 88 65536 97805 7.00612
128 89 65536 105923 10.7124
128 90 65536 115012 7.43408
128 91 65536 120062 7.10635
128 92 65536 122040 13.9164
128 93 65536 123884 7.25765
128 94 65536 125722 6.76359
128 95 65536 127376 7.19645
128 96 65536 129941 7.08626
128 97 65536 134098 7.43079
128 98 65536 137035 7.81057
128 99 65536 139542 10.4749
128 100 65536 140954 12.1414
