num_threads frame total_vertices time
2 16 108 0.045187
2 17 108 0.044606
2 18 168 0.0459118
2 19 168 0.0777991
2 20 168 0.0795269
2 21 168 0.07778
2 22 168 0.077594
2 23 168 0.083497
2 24 168 0.115771
2 25 168 0.122167
2 26 172 0.123449
2 27 178 0.127545
2 28 195 0.127874
2 29 198 0.127561
2 30 198 0.135129
2 31 198 0.136952
2 32 198 0.129921
2 33 198 0.128142
2 34 318 0.153226
2 35 318 0.195365
2 36 318 0.146134
2 37 318 0.139131
2 38 318 0.132908
2 39 318 0.128124
2 40 318 0.125455
2 41 318 0.134139
2 42 318 0.140238
2 43 318 0.140374
2 44 322 0.142076
2 45 323 0.142021
2 46 323 0.141383
2 47 325 0.14115
2 48 337 0.140969
2 49 369 0.145715
2 50 610 0.213315
2 51 656 0.245133
2 52 664 0.245106
2 53 670 0.234864
2 54 671 0.234013
2 55 671 0.23014
2 56 673 0.225756
2 57 690 0.218302
2 58 693 0.206546
2 59 700 0.18638
2 60 743 0.178713
2 61 762 0.174864
2 62 782 0.178725
2 63 808 0.177347
2 64 869 0.18254
2 65 993 0.207563
2 66 1254 0.305972
2 67 1320 0.347858
2 68 1335 0.356472
2 69 1335 0.347371
2 70 1342 0.337804
2 71 1343 0.327239
2 72 1343 0.321244
2 73 1343 0.315143
2 74 1345 0.318467
2 75 1349 0.314691
2 76 1362 0.311283
2 77 1389 0.321475
2 78 1427 0.326873
2 79 1490 0.339228
2 80 1682 0.366653
2 81 1918 0.466663
2 82 2376 0.593608
2 83 2573 0.693535
2 84 2657 0.703658
2 85 2686 0.715061
2 86 2720 0.713521
2 87 2740 0.711742
2 88 2783 0.710228
2 89 2818 0.712938
2 90 2852 0.716583
2 91 2918 0.725852
2 92 2957 0.732898
2 93 3033 0.743762
2 94 3137 0.77962
2 95 3271 0.811034
2 96 3815 0.919125
2 97 4510 1.16066
2 98 5048 1.38524
2 99 5354 1.52845
2 100 5409 1.56149
4 1 40 0.0304949
4 2 40 0.0291281
4 3 70 0.0616841
4 4 70 0.0714769
4 5 70 0.070673
4 6 70 0.0697579
4 7 70 0.071455
4 8 70 0.0716701
4 9 70 0.0718689
4 10 70 0.0721731
4 11 70 0.0717669
4 12 70 0.0723441
4 13 70 0.072314
4 14 70 0.0721669
4 15 108 0.0758672
4 16 108 0.0789549
4 17 108 0.079267
4 18 168 0.0795259
4 19 168 0.089313
4 20 168 0.0936871
4 21 168 0.091558
4 22 168 0.0901189
4 23 168 0.0879271
4 24 168 0.0884378
4 25 168 0.0869808
4 26 172 0.085418
4 27 178 0.086771
4 28 197 0.087435
4 29 198 0.0889049
4 30 198 0.0881121
4 31 198 0.0878398
4 32 198 0.0860729
4 33 198 0.085062
4 34 318 0.0951219
4 35 319 0.10574
4 36 319 0.108241
4 37 319 0.106661
4 38 319 0.100503
4 39 319 0.0944128
4 40 319 0.092464
4 41 319 0.0932579
4 42 319 0.0954599
4 43 319 0.096674
4 44 323 0.096694
4 45 323 0.096169
4 46 327 0.0978458
4 47 329 0.09993
4 48 333 0.100483
4 49 365 0.102302
4 50 639 0.163705
4 51 650 0.25996
4 52 651 0.180633
4 53 658 0.173236
4 54 659 0.168124
4 55 660 0.165233
4 56 664 0.164963
4 57 693 0.168845
4 58 695 0.162837
4 59 707 0.163893
4 60 743 0.165342
4 61 766 0.172333
4 62 777 0.170117
4 63 798 0.171208
4 64 863 0.163218
4 65 1028 0.175483
4 66 1266 0.227572
4 67 1339 0.270379
4 68 1344 0.284639
4 69 1344 0.27439
4 70 1344 0.266689
4 71 1345 0.264595
4 72 1345 0.257881
4 73 1345 0.252543
4 74 1353 0.237329
4 75 1360 0.228885
4 76 1382 0.224731
4 77 1407 0.225701
4 78 1423 0.227753
4 79 1482 0.228787
4 80 1621 0.242147
4 81 1948 0.299692
4 82 2374 0.409904
4 83 2614 0.468652
4 84 2677 0.487592
4 85 2702 0.484697
4 86 2727 0.487562
4 87 2743 0.481355
4 88 2768 0.47272
4 89 2805 0.471638
4 90 2854 0.473428
4 91 2920 0.480799
4 92 2970 0.491697
4 93 3019 0.498146
4 94 3138 0.514368
4 95 3358 0.529631
4 96 3707 0.598864
4 97 4450 0.699498
4 98 5049 0.858991
4 99 5327 0.949754
4 100 5404 0.992752
8 1 40 0.0276768
8 2 40 0.0399988
8 3 70 0.0739751
8 4 70 0.0852411
8 5 70 0.082438
8 6 70 0.0819869
8 7 70 0.0817859
8 8 70 0.080508
8 9 70 0.081841
8 10 70 0.082375
8 11 70 0.0826361
8 12 70 0.0825491
8 13 70 0.0820901
8 14 70 0.0832989
8 15 108 0.0890369
8 16 108 0.0924928
8 17 108 0.0934381
8 18 168 0.093713
8 19 168 0.10899
8 20 168 0.110427
8 21 168 0.107495
8 22 168 0.107268
8 23 168 0.104526
8 24 168 0.10239
8 25 168 0.10079
8 26 172 0.0987959
8 27 178 0.100901
8 28 195 0.101819
8 29 198 0.110486
8 30 198 0.114687
8 31 198 0.114305
8 32 198 0.115592
8 33 198 0.117024
8 34 318 0.114676
8 35 319 0.115628
8 36 319 0.080878
8 37 319 0.0804529
8 38 319 0.078212
8 39 319 0.0784242
8 40 319 0.0780489
8 41 319 0.0777309
8 42 319 0.078486
8 43 319 0.0783918
8 44 319 0.078723
8 45 320 0.078464
8 46 324 0.079391
8 47 326 0.07568
8 48 338 0.0748241
8 49 366 0.0799332
8 50 596 0.108616
8 51 665 0.120388
8 52 668 0.116348
8 53 668 0.111987
8 54 668 0.109402
8 55 669 0.10543
8 56 698 0.103033
8 57 698 0.105129
8 58 698 0.103339
8 59 707 0.104031
8 60 734 0.106914
8 61 755 0.108093
8 62 784 0.111741
8 63 822 0.115744
8 64 840 0.118249
8 65 1037 0.130237
8 66 1298 0.165126
8 67 1328 0.180552
8 68 1328 0.179761
8 69 1328 0.180593
8 70 1331 0.175289
8 71 1332 0.159962
8 72 1342 0.155267
8 73 1343 0.154373
8 74 1351 0.154203
8 75 1367 0.154788
8 76 1390 0.156309
8 77 1399 0.157379
8 78 1415 0.158763
8 79 1440 0.158605
8 80 1517 0.209103
8 81 2011 0.214696
8 82 2545 0.296318
8 83 2671 0.301604
8 84 2692 0.297614
8 85 2701 0.290892
8 86 2717 0.276522
8 87 2754 0.270225
8 88 2784 0.270131
8 89 2818 0.274875
8 90 2865 0.379344
8 91 2907 0.281705
8 92 2942 0.286472
8 93 3017 0.289644
8 94 3070 0.294932
8 95 3178 0.299501
8 96 3568 0.34826
8 97 4453 0.438306
8 98 5128 0.574197
8 99 5384 0.675414
8 100 5428 0.594782
16 1 40 0.0375931
16 2 40 0.0347621
16 3 70 0.0525601
16 4 70 0.056355
16 5 70 0.055649
16 6 70 0.0551691
16 7 70 0.056169
16 8 70 0.0559511
16 9 70 0.0558591
16 10 70 0.055687
16 11 70 0.056175
16 12 70 0.0565081
16 13 70 0.0557179
16 14 70 0.055845
16 15 108 0.058676
16 16 108 0.06162
16 17 108 0.0606241
16 18 168 0.0622211
16 19 168 0.0751641
16 20 168 0.0763159
16 21 168 0.075098
16 22 168 0.0745389
16 23 168 0.0746529
16 24 168 0.0753591
16 25 168 0.074913
16 26 172 0.0743542
16 27 178 0.0739191
16 28 196 0.074712
16 29 198 0.0745008
16 30 198 0.0730391
16 31 198 0.0721159
16 32 198 0.071094
16 33 198 0.0699689
16 34 318 0.0738878
16 35 319 0.0854559
16 36 319 0.0844769
16 37 319 0.082655
16 38 319 0.0794802
16 39 319 0.0794289
16 40 319 0.082895
16 41 319 0.0834041
16 42 319 0.0833519
16 43 319 0.0881379
16 44 319 0.087713
16 45 320 0.08727
16 46 324 0.0920691
16 47 326 0.104228
16 48 338 0.111121
16 49 366 0.122064
16 50 627 0.176264
16 51 662 0.198866
16 52 665 0.141957
16 53 670 0.127494
16 54 670 0.116723
16 55 675 0.113249
16 56 687 0.113975
16 57 694 0.119294
16 58 694 0.171143
16 59 701 0.130486
16 60 736 0.14779
16 61 761 0.150229
16 62 794 0.152457
16 63 808 0.158258
16 64 825 0.159921
16 65 1004 0.158962
16 66 1331 0.181843
16 67 1331 0.180138
16 68 1332 0.180272
16 69 1332 0.181056
16 70 1338 0.161404
16 71 1342 0.155511
16 72 1343 0.155196
16 73 1344 0.160639
16 74 1349 0.197293
16 75 1358 0.152085
16 76 1364 0.157615
16 77 1377 0.266654
16 78 1409 0.272774
16 79 1434 0.224672
16 80 1539 0.201035
16 81 2052 0.278037
16 82 2443 0.333593
16 83 2621 0.326425
16 84 2686 0.387859
16 85 2705 0.478842
16 86 2718 0.478511
16 87 2756 0.479666
16 88 2798 0.381195
16 89 2835 0.459759
16 90 2863 0.465435
16 91 2889 0.468268
16 92 2945 0.46925
16 93 2997 0.478952
16 94 3088 0.494772
16 95 3212 0.490012
16 96 3735 0.550157
16 97 4401 0.652259
16 98 5137 0.760934
16 99 5319 0.830726
16 100 5380 0.736828
32 1 40 0.097964
32 2 40 0.0947011
32 3 70 0.119703
32 4 70 0.123428
32 5 70 0.120719
32 6 70 0.120184
32 7 70 0.120949
32 8 70 0.119321
32 9 70 0.122204
32 10 70 0.118043
32 11 70 0.117475
32 12 70 0.117074
32 13 70 0.117052
32 14 70 0.117151
32 15 108 0.122184
32 16 108 0.125881
32 17 108 0.127144
32 18 168 0.127989
32 19 168 0.101098
32 20 168 0.082618
32 21 168 0.0813689
32 22 168 0.079097
32 23 168 0.0777168
32 24 168 0.0775919
32 25 168 0.0777521
32 26 172 0.0782299
32 27 178 0.0783219
32 28 195 0.079278
32 29 198 0.097389
32 30 198 0.140422
32 31 198 0.140689
32 32 198 0.102028
32 33 198 0.0896308
32 34 318 0.0933862
32 35 319 0.106852
32 36 319 0.105542
32 37 319 0.104858
32 38 319 0.102949
32 39 319 0.101102
32 40 319 0.101236
32 41 319 0.100662
32 42 319 0.102863
32 43 323 0.103323
32 44 326 0.103826
32 45 326 0.104243
32 46 326 0.104447
32 47 328 0.103805
32 48 332 0.104082
32 49 364 0.103267
32 50 624 0.105687
32 51 646 0.106839
32 52 649 0.107194
32 53 662 0.105526
32 54 662 0.103965
32 55 663 0.103413
32 56 666 0.102193
32 57 680 0.102587
32 58 696 0.109429
32 59 707 0.106813
32 60 743 0.113271
32 61 762 0.116685
32 62 786 0.120322
32 63 799 0.120505
32 64 887 0.119653
32 65 1067 0.125092
32 66 1199 0.136246
32 67 1336 0.134047
32 68 1342 0.198088
32 69 1343 0.261985
32 70 1343 0.260501
32 71 1345 0.258447
32 72 1345 0.261273
32 73 1351 0.256077
32 74 1355 0.258211
32 75 1360 0.256511
32 76 1378 0.258366
32 77 1398 0.254987
32 78 1421 0.2598
32 79 1530 0.246867
32 80 1648 0.16846
32 81 2075 0.213659
32 82 2335 0.389516
32 83 2497 0.413684
32 84 2631 0.41311
32 85 2666 0.412556
32 86 2683 0.41511
32 87 2739 0.419616
32 88 2787 0.440985
32 89 2822 0.44514
32 90 2842 0.463378
32 91 2894 0.50844
32 92 2943 0.409888
32 93 3000 0.453016
32 94 3139 0.466981
32 95 3262 0.513697
32 96 3750 0.48975
32 97 4494 0.643004
32 98 5021 0.655157
32 99 5269 0.55382
32 100 5391 0.697607
64 1 40 0.170124
64 2 40 0.158431
64 3 70 0.176614
64 4 70 0.18111
64 5 70 0.182244
64 6 70 0.186533
64 7 70 0.180871
64 8 70 0.181179
64 9 70 0.181277
64 10 70 0.179873
64 11 70 0.179584
64 12 70 0.177474
64 13 70 0.176371
64 14 70 0.172426
64 15 108 0.173133
64 16 108 0.180534
64 17 108 0.188101
64 18 168 0.18509
64 19 168 0.206552
64 20 168 0.235356
64 21 168 0.272905
64 22 168 0.33999
64 23 168 0.339797
64 24 168 0.339345
64 25 168 0.339914
64 26 172 0.34219
64 27 178 0.348784
64 28 196 0.350132
64 29 198 0.363132
64 30 198 0.368133
64 31 198 0.364279
64 32 198 0.362578
64 33 198 0.362526
64 34 318 0.383047
64 35 319 0.423187
64 36 319 0.422847
64 37 319 0.421723
64 38 319 0.420472
64 39 319 0.422031
64 40 319 0.421204
64 41 319 0.386019
64 42 319 0.130609
64 43 319 0.130014
64 44 319 0.128657
64 45 322 0.126828
64 46 327 0.130294
64 47 328 0.130625
64 48 334 0.13119
64 49 364 0.131693
64 50 637 0.13514
64 51 657 0.141421
64 52 658 0.139413
64 53 661 0.139129
64 54 661 0.137827
64 55 664 0.136903
64 56 674 0.13787
64 57 694 0.143573
64 58 698 0.144555
64 59 710 0.142479
64 60 737 0.142974
64 61 755 0.14385
64 62 785 0.147764
64 63 805 0.152069
64 64 830 0.148906
64 65 1086 0.152745
64 66 1263 0.166667
64 67 1338 0.166995
64 68 1342 0.203108
64 69 1343 0.303226
64 70 1347 0.313658
64 71 1348 0.286387
64 72 1350 0.284168
64 73 1352 0.285343
64 74 1358 0.246096
64 75 1369 0.229077
64 76 1384 0.229251
64 77 1418 0.222063
64 78 1440 0.196104
64 79 1459 0.19675
64 80 1545 0.197646
64 81 2004 0.205687
64 82 2455 0.25048
64 83 2620 0.293655
64 84 2681 0.289902
64 85 2698 0.289594
64 86 2709 0.286849
64 87 2737 0.291893
64 88 2779 0.281212
64 89 2799 0.279213
64 90 2873 0.280538
64 91 2959 0.285362
64 92 3029 0.290942
64 93 3076 0.296818
64 94 3124 0.294155
64 95 3255 0.298212
64 96 3662 0.345889
64 97 4570 0.414804
64 98 4968 0.434694
64 99 5280 0.452726
64 100 5373 0.451358
128 1 40 0.526488
128 2 40 0.275059
128 3 70 0.315101
128 4 70 0.303061
128 5 70 0.37287
128 6 70 0.42399
128 7 70 0.48454
128 8 70 0.50046
128 9 70 0.488884
128 10 70 0.49414
128 11 70 0.488365
128 12 70 0.631755
128 13 70 0.490076
128 14 70 0.495689
128 15 108 0.494616
128 16 108 0.511943
128 17 108 0.497001
128 18 168 1.55804
128 19 168 0.529058
128 20 168 0.536618
128 21 168 0.539514
128 22 168 0.546147
128 23 168 0.534043
128 24 168 0.527741
128 25 168 0.531002
128 26 172 0.525051
128 27 178 0.540555
128 28 196 0.519753
128 29 198 0.544957
128 30 198 0.540786
128 31 198 0.549727
128 32 198 0.544942
128 33 198 0.65773
128 34 318 0.563265
128 35 318 0.596022
128 36 318 0.595989
128 37 318 0.58923
128 38 318 0.5933
128 39 318 0.591467
128 40 318 0.58651
128 41 318 0.591657
128 42 318 0.587402
128 43 318 0.614492
128 44 318 1.95121
128 45 319 0.29187
128 46 320 0.296868
128 47 322 0.288992
128 48 342 0.298332
128 49 368 0.32148
128 50 599 0.383082
128 51 663 0.459922
128 52 664 0.649528
128 53 664 0.665909
128 54 664 0.633095
128 55 666 0.617745
128 56 669 0.579985
128 57 696 0.598249
128 58 696 0.646601
128 59 707 0.583685
128 60 744 0.600342
128 61 762 0.596401
128 62 784 0.607687
128 63 812 0.619167
128 64 830 0.617769
128 65 951 0.644318
128 66 1294 0.735658
128 67 1329 0.753894
128 68 1330 0.763651
128 69 1330 0.758299
128 70 1332 0.758002
128 71 1340 2.33393
128 72 1341 0.761444
128 73 1342 0.766372
128 74 1346 0.758575
128 75 1354 3.34781
128 76 1379 0.748389
128 77 1392 1.68124
128 78 1401 0.561336
128 79 1439 0.461521
128 80 1549 0.704423
128 81 2175 1.10545
128 82 2505 0.901394
128 83 2591 0.92645
128 84 2680 0.943883
128 85 2706 0.944492
128 86 2720 0.948624
128 87 2745 0.949744
128 88 2765 1.37413
128 89 2791 0.962291
128 90 2834 1.02619
128 91 2879 0.97804
128 92 2925 0.924739
128 93 2982 1.09285
128 94 3040 2.03673
128 95 3207 0.781333
128 96 3686 0.65654
128 97 4501 0.71883
128 98 5020 0.706795
128 99 5360 0.876533
128 100 5426 0.703878
