num_threads frame num_gridpoints time
8 72 65536 0.204738
8 73 65536 0.236339
8 74 65536 0.226951
8 75 65536 0.241472
8 76 65536 0.220734
8 77 65536 0.244528
8 78 65536 0.221113
8 79 65536 0.218512
8 80 65536 0.224089
8 81 65536 0.21308
8 82 65536 0.234608
8 83 65536 0.318886
8 84 65536 0.218794
8 85 65536 0.261567
8 86 65536 0.239111
8 87 65536 0.218839
8 88 65536 0.207557
8 89 65536 0.211877
8 90 65536 0.203559
8 91 65536 0.228831
8 92 65536 0.223907
8 93 65536 0.215142
8 94 65536 0.20983
8 95 65536 0.219391
8 96 65536 0.230932
8 97 65536 0.213739
8 98 65536 0.26475
8 99 65536 0.296812
8 100 65536 0.210285
16 1 65536 0.424207
16 2 65536 0.492
16 3 65536 0.493253
16 4 65536 0.484597
16 5 65536 0.479704
16 6 65536 0.470719
16 7 65536 0.47707
16 8 65536 0.477609
16 9 65536 0.477668
16 10 65536 0.47796
16 11 65536 0.477576
16 12 65536 0.477622
16 13 65536 0.477573
16 14 65536 0.477421
16 15 65536 0.478475
16 16 65536 0.477901
16 17 65536 0.478051
16 18 65536 0.478037
16 19 65536 0.477932
16 20 65536 0.47785
16 21 65536 0.477791
16 22 65536 0.477851
16 23 65536 0.478263
16 24 65536 0.479908
16 25 65536 0.478131
16 26 65536 0.478162
16 27 65536 0.478365
16 28 65536 0.478057
16 29 65536 0.478153
16 30 65536 0.478085
16 31 65536 0.477775
16 32 65536 0.47813
16 33 65536 0.478275
16 34 65536 0.466537
16 35 65536 0.450771
16 36 65536 0.450886
16 37 65536 0.451362
16 38 65536 0.453449
16 39 65536 0.45848
16 40 65536 0.453198
16 41 65536 0.452376
16 42 65536 0.458505
16 43 65536 0.459588
16 44 65536 0.466385
16 45 65536 0.45897
16 46 65536 0.454775
16 47 65536 0.452249
16 48 65536 0.458959
16 49 65536 0.459785
16 50 65536 0.467266
16 51 65536 0.46494
16 52 65536 0.459285
16 53 65536 0.448056
16 54 65536 0.452232
16 55 65536 0.472648
16 56 65536 0.489832
16 57 65536 0.478618
16 58 65536 0.491824
16 59 65536 0.468171
16 60 65536 0.469886
16 61 65536 0.467168
16 62 65536 0.460679
16 63 65536 0.458502
16 64 65536 0.465165
16 65 65536 0.47218
16 66 65536 0.47459
16 67 65536 0.453771
16 68 65536 0.459231
16 69 65536 0.480759
16 70 65536 0.489016
16 71 65536 0.462557
16 72 65536 0.46243
16 73 65536 0.457188
16 74 65536 0.462211
16 75 65536 0.463892
16 76 65536 0.493762
16 77 65536 0.488583
16 78 65536 0.462857
16 79 65536 0.4628
16 80 65536 0.46292
16 81 65536 0.458095
16 82 65536 0.467886
16 83 65536 0.469245
16 84 65536 0.494811
16 85 65536 0.485927
16 86 65536 0.457787
16 87 65536 0.461405
16 88 65536 0.456614
16 89 65536 0.454333
16 90 65536 0.468104
16 91 65536 0.461233
16 92 65536 0.464145
16 93 65536 0.46645
16 94 65536 0.459106
16 95 65536 0.458887
16 96 65536 0.473023
16 97 65536 0.489353
16 98 65536 0.461153
16 99 65536 0.463682
16 100 65536 0.455697
32 1 65536 0.355623
32 2 65536 0.362976
32 3 65536 0.377653
32 4 65536 0.3674
32 5 65536 0.357211
32 6 65536 0.337933
32 7 65536 0.319328
32 8 65536 0.31918
32 9 65536 0.320977
32 10 65536 0.317209
32 11 65536 0.311386
32 12 65536 0.310366
32 13 65536 0.310838
32 14 65536 0.311708
32 15 65536 0.311298
32 16 65536 0.311136
32 17 65536 0.311189
32 18 65536 0.31151
32 19 65536 0.31172
32 20 65536 0.311763
32 21 65536 0.311572
32 22 65536 0.318736
32 23 65536 0.320461
32 24 65536 0.320577
32 25 65536 0.320564
32 26 65536 0.320569
32 27 65536 0.320772
32 28 65536 0.329791
32 29 65536 0.329509
32 30 65536 0.329553
32 31 65536 0.331829
32 32 65536 0.331254
32 33 65536 0.33109
32 34 65536 0.331158
32 35 65536 0.330663
32 36 65536 0.328795
32 37 65536 0.329385
32 38 65536 0.329756
32 39 65536 0.3293
32 40 65536 0.32973
32 41 65536 0.331387
32 42 65536 0.330713
32 43 65536 0.331362
32 44 65536 0.330488
32 45 65536 0.330986
32 46 65536 0.331153
32 47 65536 0.322368
32 48 65536 0.32239
32 49 65536 0.32234
32 50 65536 0.322223
32 51 65536 0.326082
32 52 65536 0.328828
32 53 65536 0.329219
32 54 65536 0.329919
32 55 65536 0.327456
32 56 65536 0.323126
32 57 65536 0.322996
32 58 65536 0.320611
32 59 65536 0.321517
32 60 65536 0.327849
32 61 65536 0.327391
32 62 65536 0.333881
32 63 65536 0.333785
32 64 65536 0.330486
32 65 65536 0.324799
32 66 65536 0.327908
32 67 65536 0.32577
32 68 65536 0.325281
32 69 65536 0.324423
32 70 65536 0.328424
32 71 65536 0.330003
32 72 65536 0.33895
32 73 65536 0.334198
32 74 65536 0.328942
32 75 65536 0.328279
32 76 65536 0.326468
32 77 65536 0.327297
32 78 65536 0.326755
32 79 65536 0.326794
32 80 65536 0.326189
32 81 65536 0.325529
32 82 65536 0.327992
32 83 65536 0.335089
32 84 65536 0.334071
32 85 65536 0.331116
32 86 65536 0.323578
32 87 65536 0.333845
32 88 65536 0.33332
32 89 65536 0.339614
32 90 65536 0.339072
32 91 65536 0.330837
32 92 65536 0.339251
32 93 65536 0.337889
32 94 65536 0.328686
32 95 65536 0.339722
32 96 65536 0.324991
32 97 65536 0.320036
32 98 65536 0.315345
32 99 65536 0.313394
32 100 65536 0.310434
64 1 65536 0.538509
64 2 65536 0.632158
64 3 65536 0.614832
64 4 65536 0.610716
64 5 65536 0.624397
64 6 65536 0.620672
64 7 65536 0.620436
64 8 65536 0.619937
64 9 65536 0.617466
64 10 65536 0.617649
64 11 65536 0.616065
64 12 65536 0.617679
64 13 65536 0.616763
64 14 65536 0.619918
64 15 65536 0.628709
64 16 65536 0.628065
64 17 65536 0.628853
64 18 65536 0.633046
64 19 65536 0.630034
64 20 65536 0.630295
64 21 65536 0.628889
64 22 65536 0.627767
64 23 65536 0.627995
64 24 65536 0.628513
64 25 65536 0.631432
64 26 65536 0.631201
64 27 65536 0.631364
64 28 65536 0.631497
64 29 65536 0.633599
64 30 65536 0.627519
64 31 65536 0.62524
64 32 65536 0.629171
64 33 65536 0.625358
64 34 65536 0.625186
64 35 65536 0.625041
64 36 65536 0.625131
64 37 65536 0.625301
64 38 65536 0.625305
64 39 65536 0.625631
64 40 65536 0.625125
64 41 65536 0.625129
64 42 65536 0.625136
64 43 65536 0.625065
64 44 65536 0.624593
64 45 65536 0.624448
64 46 65536 0.624862
64 47 65536 0.624966
64 48 65536 0.608158
64 49 65536 0.303118
64 50 65536 0.302742
64 51 65536 0.303545
64 52 65536 0.306148
64 53 65536 0.306394
64 54 65536 0.305952
64 55 65536 0.300274
64 56 65536 0.295667
64 57 65536 0.288894
64 58 65536 0.289022
64 59 65536 0.283954
64 60 65536 0.282802
64 61 65536 0.283501
64 62 65536 0.288467
64 63 65536 0.288549
64 64 65536 0.28689
64 65 65536 0.283566
64 66 65536 0.283564
64 67 65536 0.288272
64 68 65536 0.289948
64 69 65536 0.289769
64 70 65536 0.29974
64 71 65536 0.301775
64 72 65536 0.293518
64 73 65536 0.289268
64 74 65536 0.287888
64 75 65536 0.283732
64 76 65536 0.283631
64 77 65536 0.287364
64 78 65536 0.289428
64 79 65536 0.288918
64 80 65536 0.297638
64 81 65536 0.301556
64 82 65536 0.296506
64 83 65536 0.290097
64 84 65536 0.289999
64 85 65536 0.297499
64 86 65536 0.302326
64 87 65536 0.293944
64 88 65536 0.289677
64 89 65536 0.28855
64 90 65536 0.284035
64 91 65536 0.283999
64 92 65536 0.283886
64 93 65536 0.284065
64 94 65536 0.283996
64 95 65536 0.288498
64 96 65536 0.290021
64 97 65536 0.289676
64 98 65536 0.299655
64 99 65536 0.301381
64 100 65536 0.291043
128 1 65536 1.04846
128 2 65536 0.620963
128 3 65536 0.623391
128 4 65536 0.603261
128 5 65536 0.603174
128 6 65536 0.612454
128 7 65536 0.604425
128 8 65536 0.604375
128 9 65536 0.604621
128 10 65536 0.605556
128 11 65536 0.604688
128 12 65536 0.604608
128 13 65536 1.0626
128 14 65536 0.603039
128 15 65536 0.604068
128 16 65536 0.603377
128 17 65536 0.603226
128 18 65536 0.603508
128 19 65536 0.713075
128 20 65536 0.609638
128 21 65536 0.609462
128 22 65536 0.610325
128 23 65536 0.609326
128 24 65536 0.609196
128 25 65536 0.614602
128 26 65536 0.609553
128 27 65536 0.609996
128 28 65536 0.923482
128 29 65536 0.615075
128 30 65536 0.615997
128 31 65536 0.6156
128 32 65536 0.614779
128 33 65536 0.614109
128 34 65536 0.615476
128 35 65536 0.618512
128 36 65536 0.61505
128 37 65536 0.614218
128 38 65536 0.615391
128 39 65536 0.631795
128 40 65536 1.24237
128 41 65536 0.618703
128 42 65536 0.618092
128 43 65536 0.638946
128 44 65536 0.619706
128 45 65536 0.625339
128 46 65536 0.622678
128 47 65536 0.618014
128 48 65536 0.617098
128 49 65536 0.617389
128 50 65536 0.617406
128 51 65536 0.616347
128 52 65536 0.616877
128 53 65536 0.615767
128 54 65536 0.614232
128 55 65536 0.613851
128 56 65536 0.622111
128 57 65536 0.612629
128 58 65536 0.612861
128 59 65536 0.609296
128 60 65536 0.6051
128 61 65536 0.605222
128 62 65536 0.613389
128 63 65536 0.616549
128 64 65536 0.61681
128 65 65536 0.616562
128 66 65536 0.616488
128 67 65536 0.616426
128 68 65536 0.615938
128 69 65536 0.616687
128 70 65536 0.666302
128 71 65536 0.61816
128 72 65536 0.617935
128 73 65536 0.61836
128 74 65536 0.618236
128 75 65536 0.621612
128 76 65536 0.618177
128 77 65536 0.618858
128 78 65536 0.619231
128 79 65536 0.618982
128 80 65536 0.617834
128 81 65536 0.617836
128 82 65536 0.608191
128 83 65536 3.65262
128 84 65536 1.8596
128 85 65536 0.642626
128 86 65536 0.648954
128 87 65536 0.633862
128 88 65536 0.639467
128 89 65536 0.644869
128 90 65536 0.649514
128 91 65536 0.63934
128 92 65536 0.637817
128 93 65536 0.640718
128 94 65536 0.647802
128 95 65536 0.655644
128 96 65536 0.650703
128 97 65536 0.642174
128 98 65536 0.640512
128 99 65536 0.648643
128 100 65536 0.646707
