width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
2,2,50,62,85,3231,1,1.6055,0.00885701,0.00437903,0.0890591,1.70779
2,2,42,62,85,3231,1,1.60028,0.00868487,0.00424409,0.087647,1.70086
2,2,16,62,85,3231,1,1.60292,0.0091939,0.00437903,0.0864129,1.7029
2,2,11,62,85,3231,1,1.6112,0.0094099,0.00444913,0.0877719,1.71283
2,2,18,62,85,3231,1,1.60788,0.00914598,0.00447392,0.087404,1.7089
2,2,20,62,85,3231,1,1.60532,0.00912881,0.00444508,0.0885961,1.70749
2,2,65,62,85,3231,1,1.61075,0.00925493,0.00448489,0.0890319,1.71352
2,2,7,62,85,3231,1,1.61485,0.00898504,0.00440001,0.088197,1.71643
2,2,115,62,85,3231,1,1.61391,0.00933003,0.004426,0.089427,1.71709
2,2,113,62,85,3231,1,1.61102,0.00963092,0.00428391,0.0876651,1.7126
2,2,90,62,85,3231,1,1.61248,0.00952196,0.00431204,0.088165,1.71448
2,2,82,62,85,3231,1,1.6135,0.00933003,0.00432086,0.0885592,1.71571
2,2,28,62,85,3231,1,1.61116,0.0103881,0.00402904,0.083452,1.70903
2,2,69,62,85,3231,1,1.60308,0.00950408,0.00372601,0.0860779,1.70239
2,2,58,62,85,3231,1,1.60291,0.00951004,0.00430107,0.088305,1.70503
2,2,114,62,85,3231,1,1.60573,0.00961089,0.00415516,0.0880928,1.70759
2,2,21,62,85,3231,1,1.60505,0.00956988,0.0036912,0.085603,1.70391
2,2,107,62,85,3231,1,1.61655,0.00962305,0.00412202,0.0888979,1.71919
2,2,22,62,85,3231,1,1.607,0.00977588,0.00380802,0.0872159,1.7078
2,2,106,62,85,3231,1,1.60666,0.00966096,0.00376987,0.0878751,1.70797
2,2,91,62,85,3231,1,1.61459,0.00963712,0.00381398,0.0880308,1.71607
2,2,105,62,85,3231,1,1.60555,0.0096252,0.00368595,0.0870199,1.70588
2,2,104,62,85,3231,1,1.62808,0.00980997,0.00381494,0.0877631,1.72947
2,2,66,62,85,3231,1,1.61862,0.00940299,0.00292897,0.0843849,1.71533
2,2,100,62,85,3231,1,1.60979,0.00981498,0.00383401,0.088151,1.71159
2,2,27,62,85,3231,1,1.60601,0.00971794,0.00352001,0.0867791,1.70603
2,2,62,62,85,3231,1,1.62645,0.00973511,0.0033679,0.0868611,1.72642
2,2,102,62,85,3231,1,1.60909,0.00966001,0.00314403,0.0869911,1.70888
2,2,12,62,85,3231,1,1.60871,0.00936198,0.002918,0.0854731,1.70646
2,2,15,62,85,3231,1,1.6106,0.00947595,0.00308895,0.087235,1.7104
2,2,29,62,85,3231,1,1.62078,0.00868011,0.00268984,0.084851,1.717
2,2,44,62,85,3231,1,1.62248,0.00881886,0.00288415,0.086607,1.72079
2,2,48,62,85,3231,1,1.60977,0.00935602,0.0027411,0.0881999,1.71007
2,2,31,62,85,3231,1,1.61283,0.00869703,0.00276208,0.0865428,1.71083
2,2,35,62,85,3231,1,1.61354,0.00848508,0.00292802,0.0859308,1.71089
2,2,30,62,85,3231,1,1.60035,0.00848722,0.002841,0.084461,1.69614
2,2,39,62,85,3231,1,1.61112,0.0092082,0.00307679,0.0816822,1.70508
2,2,92,62,85,3231,1,1.61914,0.00887179,0.00276518,0.085561,1.71633
2,2,89,62,85,3231,1,1.62368,0.00887179,0.00313306,0.0844719,1.72015
2,2,108,62,85,3231,1,1.60336,0.00886011,0.00317693,0.085237,1.70063
2,2,19,62,85,3231,1,1.62267,0.00854588,0.002707,0.0840032,1.71793
2,2,13,62,85,3231,1,1.61624,0.00893903,0.00273705,0.084291,1.71221
2,2,37,62,85,3231,1,1.6124,0.00895119,0.00352788,0.0816751,1.70656
2,2,14,62,85,3231,1,1.60392,0.00889206,0.00357008,0.081733,1.69811
2,2,127,62,85,3231,1,1.60078,0.0088768,0.00331998,0.082664,1.69564
2,2,68,62,85,3231,1,1.60263,0.00905395,0.003685,0.081635,1.69701
2,2,34,62,85,3231,1,1.61382,0.00869012,0.00329089,0.083179,1.70898
2,2,76,62,85,3231,1,1.60367,0.00869703,0.00359201,0.081871,1.69783
2,2,10,62,85,3231,1,1.60591,0.00895119,0.00362992,0.0815229,1.70002
2,2,85,62,85,3231,1,1.60452,0.00897694,0.0036459,0.0824401,1.69959
2,2,23,62,85,3231,1,1.63152,0.00847602,0.00354314,0.0839369,1.72748
2,2,26,62,85,3231,1,1.60436,0.00892282,0.00374103,0.0838101,1.70084
2,2,93,62,85,3231,1,1.61594,0.00914717,0.00354791,0.0822699,1.7109
2,2,33,62,85,3231,1,1.60653,0.00921202,0.00353003,0.0828369,1.70211
2,2,81,62,85,3231,1,1.59629,0.00916791,0.00349593,0.081656,1.69061
2,2,124,62,85,3231,1,1.60671,0.00938392,0.00366306,0.0819471,1.7017
2,2,40,62,85,3231,1,1.61725,0.00917912,0.003582,0.0826468,1.71266
2,2,87,62,85,3231,1,1.63021,0.00938606,0.00314212,0.0801699,1.7229
2,2,32,62,85,3231,1,1.62021,0.00957584,0.00320816,0.0824108,1.71541
2,2,88,62,85,3231,1,1.62002,0.00992513,0.00307107,0.0816119,1.71463
2,2,64,62,85,3231,1,1.62364,0.00994992,0.00297499,0.0816891,1.71826
2,2,25,62,85,3231,1,1.64674,0.00913811,0.00281596,0.081691,1.74038
2,2,103,62,85,3231,1,1.62332,0.00937796,0.00301909,0.0817208,1.71743
2,2,120,62,85,3231,1,1.5982,0.00906205,0.00261903,0.0791528,1.68903
2,2,84,62,85,3231,1,1.62196,0.00873113,0.00264406,0.0788839,1.71222
2,2,54,62,85,3231,1,1.61366,0.00972795,0.0029192,0.0872939,1.7136
2,2,51,62,85,3231,1,1.62324,0.00875783,0.00255609,0.0800941,1.71465
2,2,55,62,85,3231,1,1.625,0.00848484,0.00249314,0.080133,1.71611
2,2,79,62,85,3231,1,1.60743,0.00912094,0.00271511,0.0742209,1.69349
2,2,112,62,85,3231,1,1.60496,0.007267,0.00216389,0.0753801,1.68977
2,2,110,62,85,3231,1,1.6268,0.00729299,0.00199199,0.074332,1.71042
2,2,86,62,85,3231,1,1.60407,0.00713086,0.00205112,0.0740469,1.6873
2,2,0,62,85,3231,1,1.88609,0.0289879,0.00520897,0.122081,2.04237
2,2,119,62,85,3231,1,1.99217,0.0080328,0.00211215,0.078495,2.08081
2,2,97,62,85,3231,1,1.99194,0.00911307,0.0023911,0.0802939,2.08374
2,2,116,62,85,3231,1,1.95969,0.00865006,0.00229096,0.077975,2.04861
2,2,101,62,85,3231,1,2.06375,0.00930619,0.00230908,0.0933318,2.1687
2,2,59,62,85,3231,1,1.99859,0.00838709,0.00223184,0.079524,2.08873
2,2,72,62,85,3231,1,1.98306,0.008214,0.00236297,0.0743182,2.06795
2,2,17,62,85,3231,1,1.98676,0.00656605,0.00184512,0.0733829,2.06855
2,2,123,62,85,3231,1,1.96341,0.00903106,0.0023098,0.093992,2.06874
2,2,111,62,85,3231,1,1.99074,0.00774598,0.00219607,0.079819,2.08051
2,2,45,62,85,3231,1,1.98163,0.00824499,0.00225496,0.094296,2.08643
2,2,80,62,85,3231,1,1.99435,0.00819921,0.00248599,0.094002,2.09904
2,2,63,62,85,3231,1,1.99429,0.00819087,0.00225306,0.08708,2.09181
2,2,94,62,85,3231,1,2.00269,0.00788498,0.00219893,0.0878191,2.10059
2,2,5,62,85,3231,1,1.99742,0.00867605,0.00275993,0.087039,2.09589
2,2,118,62,85,3231,1,1.9997,0.0086031,0.00292492,0.08688,2.0981
2,2,121,62,85,3231,1,2.01575,0.00800395,0.00252414,0.085449,2.11173
2,2,3,62,85,3231,1,1.99825,0.00816512,0.00232601,0.0839839,2.09273
4,2,83,93,170,6660,1,3.00094,0.00825191,0.00401902,0.138353,3.15156
4,2,77,93,170,6660,1,2.95241,0.00775194,0.00383997,0.131007,3.09501
4,2,126,93,170,6660,1,2.97601,0.0100269,0.00423908,0.130506,3.12078
4,2,75,93,170,6660,1,3.02519,0.00888491,0.004107,0.135919,3.1741
4,2,109,93,170,6660,1,3.04249,0.00930095,0.00433397,0.13256,3.18868
4,2,73,93,170,6660,1,3.05908,0.00921011,0.00450492,0.131857,3.20465
4,2,49,93,170,6660,1,3.035,0.009058,0.00432491,0.136965,3.18535
4,2,36,93,170,6660,1,3.06316,0.00809598,0.00402403,0.130641,3.20593
4,2,125,93,170,6660,1,3.06051,0.00835609,0.00427294,0.133087,3.20623
4,2,54,93,170,6660,1,2.87207,0.0101771,0.00478101,0.126488,3.01352
4,2,8,93,170,6660,1,3.06434,0.00932598,0.0047009,0.135555,3.21392
4,2,9,93,170,6660,1,3.07056,0.00970197,0.004493,0.133944,3.2187
4,2,41,93,170,6660,1,3.09254,0.00840092,0.00412893,0.128714,3.23378
4,2,110,93,170,6660,1,2.88495,0.00908709,0.00409198,0.130711,3.02884
4,2,96,93,170,6660,1,3.12876,0.00919294,0.00420308,0.134105,3.27626
4,2,2,93,170,6660,1,3.13613,0.00871992,0.00401902,0.132505,3.28138
4,2,99,93,170,6660,1,3.1351,0.00833392,0.00407219,0.133462,3.28097
4,2,59,93,170,6660,1,2.87286,0.00832391,0.00409102,0.131471,3.01674
4,2,70,93,170,6660,1,3.12389,0.00889611,0.00459385,0.133696,3.27108
4,2,95,93,170,6660,1,3.12727,0.00849104,0.0043509,0.131901,3.27201
4,2,43,93,170,6660,1,3.1005,0.00908995,0.0047369,0.134069,3.2484
4,2,122,93,170,6660,1,3.1073,0.00766897,0.00401807,0.130894,3.24988
4,2,101,93,170,6660,1,2.88376,0.00941086,0.00441504,0.13559,3.03318
4,2,123,93,170,6660,1,2.87858,0.0089879,0.00437403,0.134343,3.02629
4,2,24,93,170,6660,1,3.1145,0.00906992,0.00417209,0.132763,3.26051
4,2,71,93,170,6660,1,3.14864,0.00835013,0.00429702,0.132636,3.29393
4,2,57,93,170,6660,1,3.14508,0.00921106,0.00472307,0.134492,3.29351
4,2,46,93,170,6660,1,3.14255,0.0088129,0.00474811,0.133999,3.29011
4,2,74,93,170,6660,1,3.12598,0.00852203,0.004601,0.131817,3.27092
4,2,60,93,170,6660,1,3.12089,0.00859189,0.00451303,0.132761,3.26675
4,2,17,93,170,6660,1,2.90123,0.00871301,0.00487995,0.135914,3.05074
4,2,78,93,170,6660,1,3.1357,0.00936794,0.00444794,0.133725,3.28324
4,2,67,93,170,6660,1,3.11663,0.0093379,0.00453997,0.135495,3.266
4,2,38,93,170,6660,1,3.15397,0.0100389,0.00491214,0.136902,3.30583
4,2,11,93,170,6660,1,3.12108,0.00907207,0.00492001,0.135098,3.27017
4,2,16,93,170,6660,1,3.1252,0.00827503,0.00442195,0.133016,3.27092
4,2,52,93,170,6660,1,3.13888,0.00859118,0.00450397,0.133136,3.28511
4,2,61,93,170,6660,1,3.12375,0.00948906,0.00464892,0.136124,3.27401
4,2,6,93,170,6660,1,3.14977,0.00867105,0.0040648,0.134355,3.29686
4,2,114,93,170,6660,1,3.11907,0.00950909,0.00440788,0.138038,3.27102
4,2,32,93,170,6660,1,3.02142,0.00946903,0.00463295,0.149862,3.18539
4,2,47,93,170,6660,1,3.13354,0.00854087,0.00431895,0.134224,3.28062
4,2,4,93,170,6660,1,3.15219,0.00818682,0.00436521,0.133911,3.29865
4,2,82,93,170,6660,1,3.12457,0.00947309,0.00452304,0.137318,3.27589
4,2,1,93,170,6660,1,3.14516,0.00915885,0.00466895,0.138447,3.29744
4,2,50,93,170,6660,1,3.14027,0.009202,0.00459814,0.137612,3.29168
4,2,105,93,170,6660,1,3.125,0.00866199,0.00442815,0.139342,3.27743
4,2,117,93,170,6660,1,3.1528,0.00950217,0.00444102,0.137031,3.30377
4,2,62,93,170,6660,1,3.12008,0.00806999,0.00428104,0.132693,3.26513
4,2,115,93,170,6660,1,3.14304,0.00849199,0.004673,0.135252,3.29146
4,2,86,93,170,6660,1,2.99685,0.00917697,0.00482702,0.131218,3.14207
4,2,58,93,170,6660,1,3.14477,0.00880504,0.00485492,0.135372,3.2938
4,2,18,93,170,6660,1,3.15576,0.00906897,0.0048089,0.135795,3.30543
4,2,30,93,170,6660,1,3.12045,0.00844097,0.00462914,0.133168,3.26668
4,2,90,93,170,6660,1,3.15474,0.00921607,0.00507188,0.136355,3.30539
4,2,20,93,170,6660,1,3.1578,0.00877309,0.00482702,0.13465,3.30605
4,2,98,93,170,6660,1,3.1765,0.00957108,0.00471401,0.136167,3.32695
4,2,31,93,170,6660,1,3.1205,0.00956082,0.00486302,0.136977,3.2719
4,2,21,93,170,6660,1,3.16252,0.0084641,0.00458097,0.132957,3.30852
4,2,56,93,170,6660,1,3.17943,0.00940919,0.00491285,0.135921,3.32967
4,2,42,93,170,6660,1,3.17485,0.00946808,0.00487089,0.13601,3.3252
4,2,76,93,170,6660,1,3.12048,0.00823998,0.00454402,0.133012,3.26627
4,2,27,93,170,6660,1,3.1562,0.00956106,0.00471306,0.134586,3.30507
4,2,69,93,170,6660,1,3.16146,0.00869703,0.00449204,0.134685,3.30934
4,2,22,93,170,6660,1,3.15772,0.00947595,0.00468302,0.135007,3.30689
4,2,66,93,170,6660,1,3.14697,0.00956011,0.00469398,0.139977,3.3012
4,2,53,93,170,6660,1,3.18123,0.00926089,0.00457311,0.133019,3.32808
4,2,48,93,170,6660,1,3.14054,0.00855017,0.0043838,0.132883,3.28635
4,2,107,93,170,6660,1,3.16685,0.00929904,0.00477791,0.135142,3.31607
4,2,19,93,170,6660,1,3.12962,0.00920916,0.00457788,0.141882,3.28528
4,2,104,93,170,6660,1,3.16685,0.00932002,0.00487185,0.133428,3.31447
4,2,28,93,170,6660,1,3.16478,0.00947809,0.00471187,0.148021,3.32699
4,2,100,93,170,6660,1,3.17094,0.00903296,0.00511384,0.132263,3.31735
4,2,40,93,170,6660,1,3.11974,0.00970006,0.00492883,0.134068,3.26844
4,2,111,93,170,6660,1,2.92325,0.00965118,0.00506902,0.133425,3.0714
4,2,35,93,170,6660,1,3.14508,0.00921011,0.004493,0.140137,3.29892
4,2,10,93,170,6660,1,3.11819,0.0102632,0.00486994,0.129775,3.2631
4,2,7,93,170,6660,1,3.18489,0.00987601,0.00488091,0.13365,3.3333
4,2,29,93,170,6660,1,3.15177,0.00931096,0.00483513,0.137054,3.30297
4,2,34,93,170,6660,1,3.13585,0.00935602,0.00477099,0.1388,3.28878
4,2,94,93,170,6660,1,2.90619,0.00886607,0.00476599,0.129941,3.04977
4,2,14,93,170,6660,1,3.14785,0.00882602,0.00476098,0.129932,3.29137
4,2,91,93,170,6660,1,3.18051,0.00968099,0.00501609,0.132249,3.32745
4,2,65,93,170,6660,1,3.1909,0.010088,0.00490785,0.132474,3.33837
4,2,13,93,170,6660,1,3.14668,0.01016,0.00511813,0.131804,3.29376
4,2,113,93,170,6660,1,3.19081,0.010186,0.00507808,0.132433,3.33851
4,2,106,93,170,6660,1,3.18302,0.00977397,0.005234,0.132005,3.33003
4,2,68,93,170,6660,1,3.13705,0.00883198,0.00448298,0.131061,3.28142
4,2,85,93,170,6660,1,3.12473,0.0100801,0.00492907,0.132177,3.27191
4,2,45,93,170,6660,1,2.97959,0.0101821,0.00514293,0.13166,3.12657
4,2,92,93,170,6660,1,3.16256,0.00982618,0.00461602,0.130895,3.3079
4,2,127,93,170,6660,1,3.15655,0.00944781,0.00458813,0.132906,3.30349
4,2,93,93,170,6660,1,3.14511,0.00886488,0.00448298,0.130139,3.28859
4,2,15,93,170,6660,1,3.17417,0.00993705,0.00468898,0.130912,3.3197
4,2,102,93,170,6660,1,3.19428,0.0100019,0.00471306,0.132219,3.34121
4,2,64,93,170,6660,1,3.13706,0.00966001,0.00478411,0.130038,3.28154
4,2,26,93,170,6660,1,3.15136,0.0097971,0.00506878,0.13005,3.29627
4,2,89,93,170,6660,1,3.17331,0.00970984,0.00483918,0.130218,3.31807
4,2,63,93,170,6660,1,2.93936,0.00909209,0.00425506,0.127858,3.08057
4,2,12,93,170,6660,1,3.18972,0.00975919,0.00461292,0.130447,3.33454
4,2,39,93,170,6660,1,3.17224,0.00955701,0.00461483,0.138779,3.3252
4,2,124,93,170,6660,1,3.16216,0.0103061,0.00508904,0.127758,3.30531
4,2,23,93,170,6660,1,3.15528,0.0084269,0.00422716,0.134137,3.30207
4,2,44,93,170,6660,1,3.19884,0.00998592,0.004848,0.128557,3.34223
4,2,37,93,170,6660,1,3.18888,0.0102091,0.00463605,0.127329,3.33105
4,2,120,93,170,6660,1,3.14605,0.0110631,0.00501394,0.125766,3.2879
4,2,87,93,170,6660,1,3.16769,0.0110531,0.00511599,0.12482,3.30868
4,2,25,93,170,6660,1,3.16106,0.00862789,0.0044291,0.133881,3.308
4,2,108,93,170,6660,1,3.19552,0.0107081,0.00504494,0.126839,3.33812
4,2,81,93,170,6660,1,3.18137,0.00924015,0.00448203,0.128349,3.32344
4,2,5,93,170,6660,1,2.94557,0.0100319,0.00474,0.131732,3.09207
4,2,118,93,170,6660,1,2.95201,0.0101111,0.00452709,0.123754,3.09041
4,2,51,93,170,6660,1,3.15618,0.0104811,0.00457191,0.130396,3.30163
4,2,3,93,170,6660,1,2.95541,0.0104289,0.00459385,0.13107,3.10151
4,2,88,93,170,6660,1,3.19005,0.010896,0.00493097,0.125077,3.33095
4,2,33,93,170,6660,1,3.19084,0.0108638,0.00479913,0.12418,3.33068
4,2,55,93,170,6660,1,3.16778,0.00968003,0.00516701,0.12081,3.30344
4,2,84,93,170,6660,1,3.2003,0.00792217,0.00409794,0.122376,3.3347
4,2,80,93,170,6660,1,3.01076,0.00873709,0.00393605,0.122355,3.14579
4,2,103,93,170,6660,1,3.22013,0.0078311,0.00394797,0.121785,3.35369
4,2,112,93,170,6660,1,3.20079,0.00781298,0.00394106,0.120172,3.33272
4,2,79,93,170,6660,1,3.20887,0.00785494,0.00390911,0.119843,3.34048
4,2,119,93,170,6660,1,3.18371,0.00731397,0.00381613,0.118516,3.31336
4,2,97,93,170,6660,1,3.19848,0.00722098,0.00372601,0.112244,3.32167
4,2,72,93,170,6660,1,3.18482,0.00789905,0.00374794,0.116961,3.31343
4,2,116,93,170,6660,1,3.38696,0.006953,0.00367403,0.158759,3.55635
4,2,0,93,170,6660,1,3.44456,0.0856428,0.0163782,0.243353,3.78994
4,2,121,93,170,6660,1,3.78041,0.00746799,0.00380611,0.124955,3.91664
6,2,77,124,266,10321,1,4.79244,0.00964594,0.00707507,0.18556,4.99472
6,2,83,124,266,10321,1,4.81698,0.00941706,0.00780606,0.183099,5.0173
6,2,75,124,266,10321,1,4.74815,0.00973606,0.00728583,0.186807,4.95197
6,2,126,124,266,10321,1,4.80179,0.0102839,0.00747395,0.182293,5.00184
6,2,109,124,266,10321,1,4.80999,0.010174,0.00764203,0.185738,5.01354
6,2,49,124,266,10321,1,4.74541,0.0103159,0.00729299,0.190773,4.95379
6,2,73,124,266,10321,1,4.8014,0.0103989,0.00712514,0.183519,5.00244
6,2,36,124,266,10321,1,4.78977,0.0100679,0.00747395,0.186765,4.99407
6,2,54,124,266,10321,1,4.74544,0.010154,0.00762916,0.188316,4.95154
6,2,8,124,266,10321,1,4.74434,0.0105009,0.00739193,0.187263,4.94949
6,2,9,124,266,10321,1,4.74209,0.0102229,0.00764799,0.189441,4.9494
6,2,125,124,266,10321,1,4.79667,0.00981998,0.00757289,0.187031,5.00109
6,2,96,124,266,10321,1,4.74898,0.010195,0.00769496,0.187838,4.95471
6,2,2,124,266,10321,1,4.74571,0.0102789,0.00725293,0.185268,4.94851
6,2,99,124,266,10321,1,4.74529,0.0104229,0.00696111,0.185582,4.94825
6,2,41,124,266,10321,1,4.79383,0.0103619,0.00754023,0.183423,4.99515
6,2,70,124,266,10321,1,4.74126,0.010462,0.00725794,0.186016,4.945
6,2,110,124,266,10321,1,4.79244,0.0103662,0.00758982,0.18641,4.9968
6,2,43,124,266,10321,1,4.74217,0.010469,0.0074091,0.187853,4.9479
6,2,101,124,266,10321,1,4.7522,0.0104601,0.00758886,0.185416,4.95566
6,2,57,124,266,10321,1,4.74138,0.0100329,0.00717902,0.18441,4.94301
6,2,71,124,266,10321,1,4.75163,0.010313,0.00751805,0.185424,4.95489
6,2,59,124,266,10321,1,4.79966,0.0102041,0.00780201,0.185443,5.00311
6,2,95,124,266,10321,1,4.79329,0.010164,0.00806999,0.182796,4.99432
6,2,122,124,266,10321,1,4.80136,0.0105982,0.00763083,0.184487,5.00408
6,2,24,124,266,10321,1,4.80715,0.00976205,0.00716901,0.185536,5.00962
6,2,52,124,266,10321,1,4.74723,0.00984597,0.00752902,0.18659,4.9512
6,2,16,124,266,10321,1,4.74775,0.00987291,0.00702095,0.185026,4.94967
6,2,17,124,266,10321,1,4.7504,0.00964713,0.00754786,0.185781,4.95338
6,2,67,124,266,10321,1,4.75205,0.00977921,0.00734401,0.184926,4.9541
6,2,11,124,266,10321,1,4.75276,0.00998187,0.00760412,0.187471,4.95781
6,2,60,124,266,10321,1,4.80884,0.00992203,0.0075078,0.186433,5.0127
6,2,46,124,266,10321,1,4.80758,0.00993586,0.00772309,0.18605,5.01129
6,2,74,124,266,10321,1,4.80784,0.00986409,0.00736809,0.186263,5.01133
6,2,114,124,266,10321,1,4.75231,0.00992298,0.00759292,0.186476,4.9563
6,2,47,124,266,10321,1,4.75469,0.00992179,0.00748205,0.186081,4.95817
6,2,78,124,266,10321,1,4.80203,0.00999713,0.00751781,0.187505,5.00705
6,2,61,124,266,10321,1,4.77984,0.00982189,0.00761914,0.18683,4.98412
6,2,38,124,266,10321,1,4.80809,0.0100548,0.00760913,0.186547,5.0123
6,2,82,124,266,10321,1,4.7685,0.010016,0.00804186,0.187867,4.97443
6,2,1,124,266,10321,1,4.75969,0.00983095,0.00713205,0.1877,4.96435
6,2,6,124,266,10321,1,4.81144,0.00987697,0.00787091,0.187654,5.01684
6,2,105,124,266,10321,1,4.76438,0.00987911,0.00775409,0.188544,4.97056
6,2,117,124,266,10321,1,4.76344,0.00963211,0.00756383,0.188639,4.96928
6,2,4,124,266,10321,1,4.8098,0.00983787,0.00743222,0.186733,5.0138
6,2,115,124,266,10321,1,4.75861,0.00995111,0.00792503,0.18691,4.9634
6,2,58,124,266,10321,1,4.75894,0.00970006,0.00778604,0.187884,4.96431
6,2,86,124,266,10321,1,4.75858,0.00994897,0.00731683,0.187595,4.96344
6,2,32,124,266,10321,1,4.81681,0.00993991,0.00747705,0.185793,5.02002
6,2,90,124,266,10321,1,4.75683,0.010016,0.00740504,0.189039,4.96329
6,2,18,124,266,10321,1,4.76017,0.00978112,0.00748301,0.189541,4.96697
6,2,62,124,266,10321,1,4.81464,0.010139,0.00732398,0.186946,5.01904
6,2,31,124,266,10321,1,4.76628,0.010191,0.00756598,0.18766,4.9717
6,2,50,124,266,10321,1,4.82199,0.010479,0.00739408,0.183659,5.02352
6,2,98,124,266,10321,1,4.76519,0.0102971,0.00703597,0.188854,4.97138
6,2,42,124,266,10321,1,4.76318,0.0101521,0.00711703,0.188117,4.96857
6,2,27,124,266,10321,1,4.7616,0.0103841,0.00789094,0.189839,4.96972
6,2,20,124,266,10321,1,4.7649,0.0102341,0.00783992,0.2063,4.98927
6,2,22,124,266,10321,1,4.76879,0.0101621,0.00738692,0.18852,4.97486
6,2,66,124,266,10321,1,4.7656,0.0102038,0.00712705,0.188935,4.97187
6,2,56,124,266,10321,1,4.7694,0.0102351,0.00744295,0.193001,4.98008
6,2,107,124,266,10321,1,4.75909,0.010309,0.00720882,0.188269,4.96488
6,2,30,124,266,10321,1,4.81506,0.010088,0.00751305,0.187527,5.02019
6,2,100,124,266,10321,1,4.75978,0.0101781,0.00742793,0.189597,4.96698
6,2,28,124,266,10321,1,4.76493,0.010221,0.00728703,0.189569,4.97201
6,2,111,124,266,10321,1,4.76713,0.0103209,0.00782609,0.18685,4.97212
6,2,7,124,266,10321,1,4.77153,0.0102179,0.00761104,0.185856,4.97522
6,2,76,124,266,10321,1,4.81696,0.00986695,0.00751185,0.188977,5.02331
6,2,45,124,266,10321,1,4.76365,0.00993681,0.0079422,0.187606,4.96914
6,2,21,124,266,10321,1,4.82876,0.0101099,0.00688505,0.186465,5.03222
6,2,91,124,266,10321,1,4.76858,0.010314,0.00768113,0.186015,4.97259
6,2,65,124,266,10321,1,4.76784,0.00996304,0.00805116,0.188572,4.97443
6,2,69,124,266,10321,1,4.82271,0.0102241,0.0072701,0.19531,5.03552
6,2,13,124,266,10321,1,4.77149,0.010108,0.00750804,0.187863,4.97697
