num_threads frame num_gridpoints time
8 35 16384 0.183907
8 36 16384 0.18404
8 37 16384 0.184019
8 38 16384 0.184362
8 39 16384 0.183964
8 40 16384 0.183923
8 41 16384 0.183969
8 42 16384 0.183963
8 43 16384 0.171157
8 44 16384 0.160181
8 45 16384 0.160136
8 46 16384 0.160085
8 47 16384 0.160174
8 48 16384 0.160278
8 49 16384 0.160214
8 50 16384 0.160087
8 51 16384 0.160377
8 52 16384 0.160345
8 53 16384 0.160215
8 54 16384 0.160212
8 55 16384 0.165945
8 56 16384 0.170695
8 57 16384 0.170517
8 58 16384 0.170701
8 59 16384 0.172257
8 60 16384 0.172298
8 61 16384 0.172228
8 62 16384 0.17223
8 63 16384 0.172208
8 64 16384 0.174191
8 65 16384 0.174103
8 66 16384 0.172084
8 67 16384 0.169948
8 68 16384 0.167957
8 69 16384 0.166604
8 70 16384 0.165661
8 71 16384 0.165653
8 72 16384 0.170622
8 73 16384 0.17185
8 74 16384 0.172365
8 75 16384 0.171967
8 76 16384 0.171945
8 77 16384 0.171696
8 78 16384 0.171746
8 79 16384 0.171786
8 80 16384 0.171622
8 81 16384 0.171657
8 82 16384 0.196514
8 83 16384 0.197832
8 84 16384 0.19787
8 85 16384 0.197818
8 86 16384 0.197852
8 87 16384 0.197851
8 88 16384 0.197859
8 89 16384 0.197771
8 90 16384 0.198478
8 91 16384 0.197754
8 92 16384 0.197662
8 93 16384 0.198386
8 94 16384 0.25124
8 95 16384 0.251769
8 96 16384 0.251349
8 97 16384 0.251239
8 98 16384 0.253282
8 99 16384 0.253912
8 100 16384 0.253709
num_threads frame num_gridpoints time
16 1 16384 0.099736
16 2 16384 0.0994651
16 3 16384 0.0994072
16 4 16384 0.0993738
16 5 16384 0.0993621
16 6 16384 0.09934
16 7 16384 0.09936
16 8 16384 0.0993481
16 9 16384 0.0992908
16 10 16384 0.124017
16 11 16384 0.256736
16 12 16384 0.25939
16 13 16384 0.259194
16 14 16384 0.258021
16 15 16384 0.256918
16 16 16384 0.254934
16 17 16384 0.253665
16 18 16384 0.197262
16 19 16384 0.0843432
16 20 16384 0.0841742
16 21 16384 0.08409
16 22 16384 0.083919
16 23 16384 0.0837061
16 24 16384 0.0835361
16 25 16384 0.0834291
16 26 16384 0.0843101
16 27 16384 0.086288
16 28 16384 0.0858831
16 29 16384 0.0858359
16 30 16384 0.085701
16 31 16384 0.0858109
16 32 16384 0.0858309
16 33 16384 0.0857482
16 34 16384 0.085814
16 35 16384 0.0858679
16 36 16384 0.0858102
16 37 16384 0.0858252
16 38 16384 0.085813
16 39 16384 0.0857921
16 40 16384 0.0866289
16 41 16384 0.0926459
16 42 16384 0.092545
16 43 16384 0.092448
16 44 16384 0.0926039
16 45 16384 0.0925262
16 46 16384 0.0925548
16 47 16384 0.092591
16 48 16384 0.0926292
16 49 16384 0.0925419
16 50 16384 0.092499
16 51 16384 0.0924759
16 52 16384 0.0924809
16 53 16384 0.0925281
16 54 16384 0.105169
16 55 16384 0.110142
16 56 16384 0.110081
16 57 16384 0.110182
16 58 16384 0.110202
16 59 16384 0.110153
16 60 16384 0.110283
16 61 16384 0.110193
16 62 16384 0.108266
16 63 16384 0.093359
16 64 16384 0.093348
16 65 16384 0.0933969
16 66 16384 0.093293
16 67 16384 0.093297
16 68 16384 0.0933001
16 69 16384 0.0932572
16 70 16384 0.093303
16 71 16384 0.0933139
16 72 16384 0.0931852
16 73 16384 0.0932741
16 74 16384 0.093308
16 75 16384 0.093255
16 76 16384 0.0932641
16 77 16384 0.0932481
16 78 16384 0.0933139
16 79 16384 0.0932751
16 80 16384 0.093194
16 81 16384 0.0932188
16 82 16384 0.0931821
16 83 16384 0.0932591
16 84 16384 0.093148
16 85 16384 0.093133
16 86 16384 0.093323
16 87 16384 0.093308
16 88 16384 0.0932572
16 89 16384 0.087956
16 90 16384 0.0862811
16 91 16384 0.086307
16 92 16384 0.0861778
16 93 16384 0.08621
16 94 16384 0.0862539
16 95 16384 0.0861919
16 96 16384 0.086179
16 97 16384 0.0862908
16 98 16384 0.0862432
16 99 16384 0.086313
16 100 16384 0.086338
num_threads frame num_gridpoints time
32 1 16384 0.104658
32 2 16384 0.104171
32 3 16384 0.104045
32 4 16384 0.103508
32 5 16384 0.103493
32 6 16384 0.103818
32 7 16384 0.105205
32 8 16384 0.105636
32 9 16384 0.105456
32 10 16384 0.109328
32 11 16384 0.106093
32 12 16384 0.106174
32 13 16384 0.106342
32 14 16384 0.106344
32 15 16384 0.106048
32 16 16384 0.105546
32 17 16384 0.105093
32 18 16384 0.104503
32 19 16384 0.104183
32 20 16384 0.103903
32 21 16384 0.103706
32 22 16384 0.103623
32 23 16384 0.103703
32 24 16384 0.103659
32 25 16384 0.10378
32 26 16384 0.103973
32 27 16384 0.108211
32 28 16384 0.108295
32 29 16384 0.109184
32 30 16384 0.107838
32 31 16384 0.107936
32 32 16384 0.107803
32 33 16384 0.107516
32 34 16384 0.108024
32 35 16384 0.107916
32 36 16384 0.107868
32 37 16384 0.107841
32 38 16384 0.1078
32 39 16384 0.108202
32 40 16384 0.108084
32 41 16384 0.107618
32 42 16384 0.108156
32 43 16384 0.108106
32 44 16384 0.108014
32 45 16384 0.107899
32 46 16384 0.107798
32 47 16384 0.109141
32 48 16384 0.102039
32 49 16384 0.101907
32 50 16384 0.101944
32 51 16384 0.101976
32 52 16384 0.102133
32 53 16384 0.102026
32 54 16384 0.102226
32 55 16384 0.102464
32 56 16384 0.102056
32 57 16384 0.101405
32 58 16384 0.100458
32 59 16384 0.10003
32 60 16384 0.100153
32 61 16384 0.100242
32 62 16384 0.100485
32 63 16384 0.100285
32 64 16384 0.100147
32 65 16384 0.100134
32 66 16384 0.100137
32 67 16384 0.099839
32 68 16384 0.100502
32 69 16384 0.100199
32 70 16384 0.100087
32 71 16384 0.109236
32 72 16384 0.109767
32 73 16384 0.109985
32 74 16384 0.109977
32 75 16384 0.110033
32 76 16384 0.113371
32 77 16384 0.112527
32 78 16384 0.111911
32 79 16384 0.111025
32 80 16384 0.109982
32 81 16384 0.109912
32 82 16384 0.109943
32 83 16384 0.109912
32 84 16384 0.11187
32 85 16384 0.11227
32 86 16384 0.114367
32 87 16384 0.195636
32 88 16384 0.195332
32 89 16384 0.195252
32 90 16384 0.195197
32 91 16384 0.193644
32 92 16384 0.193982
32 93 16384 0.19351
32 94 16384 0.193728
32 95 16384 0.1767
32 96 16384 0.114228
32 97 16384 0.113977
32 98 16384 0.122265
32 99 16384 0.124062
32 100 16384 0.12447
num_threads frame num_gridpoints time
64 1 16384 0.083189
64 2 16384 0.149704
64 3 16384 0.0853291
64 4 16384 0.085104
64 5 16384 0.0850921
64 6 16384 0.086895
64 7 16384 0.087594
64 8 16384 0.0871291
64 9 16384 0.0872869
64 10 16384 0.087266
64 11 16384 0.096307
64 12 16384 0.0933158
64 13 16384 0.0931602
64 14 16384 0.0933068
64 15 16384 0.0933321
64 16 16384 0.093169
64 17 16384 0.0930312
64 18 16384 0.0928481
64 19 16384 0.0923991
64 20 16384 0.0918698
64 21 16384 0.0912809
64 22 16384 0.0910759
64 23 16384 0.090549
64 24 16384 0.0906072
64 25 16384 0.0900972
64 26 16384 0.0877421
64 27 16384 0.0873721
64 28 16384 0.0873969
64 29 16384 0.087342
64 30 16384 0.0872321
64 31 16384 0.0873241
64 32 16384 0.0873201
64 33 16384 0.0847168
64 34 16384 0.0863709
64 35 16384 0.141464
64 36 16384 0.085731
64 37 16384 0.142681
64 38 16384 0.0817711
64 39 16384 0.122933
64 40 16384 0.105448
64 41 16384 0.13911
64 42 16384 0.0901499
64 43 16384 0.0829599
64 44 16384 0.0828581
64 45 16384 0.0797472
64 46 16384 0.145633
64 47 16384 0.0795209
64 48 16384 0.145579
64 49 16384 0.085119
64 50 16384 0.139853
64 51 16384 0.100319
64 52 16384 0.12457
64 53 16384 0.115617
64 54 16384 0.108943
64 55 16384 0.130404
64 56 16384 0.0937998
64 57 16384 0.14425
64 58 16384 0.0802581
64 59 16384 0.145665
64 60 16384 0.078995
64 61 16384 0.145584
64 62 16384 0.0794699
64 63 16384 0.145813
64 64 16384 0.079613
64 65 16384 0.145713
64 66 16384 0.0914891
64 67 16384 0.13352
64 68 16384 0.106975
64 69 16384 0.121203
64 70 16384 0.0813339
64 71 16384 0.0795381
64 72 16384 0.14494
64 73 16384 0.0913241
64 74 16384 0.133324
64 75 16384 0.101904
64 76 16384 0.122003
64 77 16384 0.111606
64 78 16384 0.111604
64 79 16384 0.120755
64 80 16384 0.102846
64 81 16384 0.13106
64 82 16384 0.0927851
64 83 16384 0.1427
64 84 16384 0.081141
64 85 16384 0.144926
64 86 16384 0.0782878
64 87 16384 0.145378
64 88 16384 0.0790339
64 89 16384 0.145382
64 90 16384 0.0787768
64 91 16384 0.145343
64 92 16384 0.079257
64 93 16384 0.145239
64 94 16384 0.0828719
64 95 16384 0.139926
64 96 16384 0.0943549
64 97 16384 0.128961
64 98 16384 0.10508
64 99 16384 0.117876
64 100 16384 0.114884
num_threads frame num_gridpoints time
128 1 16384 2.4194
128 2 16384 0.0898972
128 3 16384 0.0919261
128 4 16384 0.0916061
128 5 16384 0.0916979
128 6 16384 0.0916011
128 7 16384 0.0914278
128 8 16384 0.105915
128 9 16384 0.0921831
128 10 16384 0.091604
128 11 16384 0.0916932
128 12 16384 0.0914412
128 13 16384 0.0913341
128 14 16384 0.09144
128 15 16384 0.0913899
128 16 16384 0.0913219
128 17 16384 0.0914009
128 18 16384 0.0912559
128 19 16384 0.14902
128 20 16384 0.167497
128 21 16384 0.168538
128 22 16384 0.166873
128 23 16384 0.167669
128 24 16384 0.947969
128 25 16384 0.169912
128 26 16384 0.480343
128 27 16384 0.16967
128 28 16384 0.169816
128 29 16384 0.169764
128 30 16384 0.256582
128 31 16384 0.16876
128 32 16384 0.174737
128 33 16384 0.170102
128 34 16384 0.169861
128 35 16384 0.183123
128 36 16384 0.222245
128 37 16384 0.167629
128 38 16384 0.169256
128 39 16384 0.169207
128 40 16384 0.169854
128 41 16384 2.50433
128 42 16384 0.169501
128 43 16384 0.169185
128 44 16384 0.168735
128 45 16384 0.184638
128 46 16384 0.169274
128 47 16384 0.16872
128 48 16384 0.169584
128 49 16384 0.169254
128 50 16384 0.168898
128 51 16384 1.00956
128 52 16384 0.185637
128 53 16384 0.169726
128 54 16384 0.169649
128 55 16384 0.170012
128 56 16384 0.170074
128 57 16384 0.176896
128 58 16384 0.174657
128 59 16384 0.167852
128 60 16384 0.168768
128 61 16384 0.168903
128 62 16384 0.168653
128 63 16384 0.181928
128 64 16384 0.169539
128 65 16384 0.170906
128 66 16384 0.169424
128 67 16384 0.167441
128 68 16384 0.167103
128 69 16384 0.243686
128 70 16384 0.167944
128 71 16384 0.167431
128 72 16384 0.169638
128 73 16384 0.167408
128 74 16384 0.16746
128 75 16384 0.181189
128 76 16384 0.167094
128 77 16384 0.166888
128 78 16384 0.167012
128 79 16384 0.167235
128 80 16384 0.168502
128 81 16384 0.17953
128 82 16384 0.167144
128 83 16384 0.166673
128 84 16384 0.167301
128 85 16384 0.166922
128 86 16384 0.167654
128 87 16384 0.227769
128 88 16384 0.168071
128 89 16384 0.167656
128 90 16384 0.167787
128 91 16384 0.167968
128 92 16384 0.179815
128 93 16384 0.166989
128 94 16384 0.211308
128 95 16384 0.165525
128 96 16384 0.166639
128 97 16384 0.16667
128 98 16384 0.507574
128 99 16384 0.1671
128 100 16384 1.40486
