num_threads frame num_gridpoints num_vertices time
4 45 65536 40 0.400361
4 46 65536 40 0.398506
4 47 65536 40 0.413169
4 48 65536 40 0.411176
4 49 65536 40 0.398123
4 50 65536 40 0.403497
4 51 65536 40 0.392556
4 52 65536 40 0.389803
4 53 65536 40 0.38979
4 54 65536 40 0.389937
4 55 65536 40 0.390061
4 56 65536 40 0.391249
4 57 65536 40 0.392551
4 58 65536 40 0.396843
4 59 65536 40 0.397515
4 60 65536 40 0.397712
4 61 65536 40 0.402036
4 62 65536 40 0.415943
4 63 65536 40 0.415947
4 64 65536 40 0.416169
4 65 65536 40 0.403229
4 66 65536 40 0.397779
4 67 65536 40 0.397999
4 68 65536 40 0.397707
4 69 65536 40 0.398037
4 70 65536 40 0.397724
4 71 65536 40 0.396067
4 72 65536 40 0.391803
4 73 65536 40 0.391663
4 74 65536 40 0.391495
4 75 65536 40 0.391435
4 76 65536 40 0.391789
4 77 65536 40 0.391906
4 78 65536 40 0.390825
4 79 65536 40 0.390952
4 80 65536 40 0.391025
4 81 65536 40 0.39103
4 82 65536 40 0.390934
4 83 65536 40 0.390927
4 84 65536 40 0.391111
4 85 65536 40 0.390755
4 86 65536 40 0.390832
4 87 65536 40 0.390915
4 88 65536 40 0.390946
4 89 65536 40 0.390871
4 90 65536 40 0.391043
4 91 65536 40 0.389338
4 92 65536 40 0.387916
4 93 65536 40 0.38726
4 94 65536 40 0.389176
4 95 65536 40 0.389023
4 96 65536 40 0.389123
4 97 65536 40 0.38929
4 98 65536 40 0.388741
4 99 65536 40 0.38914
4 100 65536 40 0.389013
num_threads frame num_gridpoints num_vertices time
8 1 65536 40 0.784452
8 2 65536 40 0.813965
8 3 65536 40 0.805034
8 4 65536 40 0.799994
8 5 65536 40 0.77092
8 6 65536 40 0.779956
8 7 65536 40 0.768374
8 8 65536 40 0.798233
8 9 65536 40 0.835574
8 10 65536 40 0.864915
8 11 65536 40 0.944917
8 12 65536 40 0.965419
8 13 65536 40 0.952837
8 14 65536 40 0.942961
8 15 65536 40 0.940384
8 16 65536 40 0.942092
8 17 65536 40 0.936676
8 18 65536 40 0.8577
8 19 65536 40 0.923917
8 20 65536 40 0.938595
8 21 65536 40 0.931815
8 22 65536 40 0.903322
8 23 65536 40 0.923212
8 24 65536 40 0.933614
8 25 65536 40 0.932906
8 26 65536 40 0.933478
8 27 65536 40 0.932675
8 28 65536 40 0.93343
8 29 65536 40 0.932979
8 30 65536 40 0.945599
8 31 65536 40 0.952612
8 32 65536 40 0.946664
8 33 65536 40 0.93828
8 34 65536 40 0.952007
8 35 65536 40 0.93693
8 36 65536 40 0.94599
8 37 65536 40 0.939425
8 38 65536 40 0.945425
8 39 65536 40 0.943586
8 40 65536 40 0.947035
8 41 65536 40 0.944873
8 42 65536 40 0.945038
8 43 65536 40 0.945108
8 44 65536 40 0.938754
8 45 65536 40 0.942464
8 46 65536 40 0.944953
8 47 65536 40 0.944141
8 48 65536 40 0.93419
8 49 65536 40 0.953281
8 50 65536 40 1.08185
8 51 65536 40 1.12543
8 52 65536 40 0.896036
8 53 65536 40 0.854975
8 54 65536 40 0.826898
8 55 65536 40 0.790556
8 56 65536 40 0.771929
8 57 65536 40 0.757899
8 58 65536 40 0.777442
8 59 65536 40 0.823972
8 60 65536 40 0.882724
8 61 65536 40 0.940045
8 62 65536 40 0.947703
8 63 65536 40 0.952835
8 64 65536 40 0.953249
8 65 65536 40 0.953781
8 66 65536 40 0.957942
8 67 65536 40 0.95742
8 68 65536 40 0.958609
8 69 65536 40 0.961156
8 70 65536 40 0.961413
8 71 65536 40 0.95832
8 72 65536 40 0.957894
8 73 65536 40 0.957081
8 74 65536 40 0.958496
8 75 65536 40 0.95919
8 76 65536 40 0.959167
8 77 65536 40 0.958302
8 78 65536 40 0.958201
8 79 65536 40 0.958336
8 80 65536 40 0.960448
8 81 65536 40 0.956966
8 82 65536 40 0.957656
8 83 65536 40 0.959112
8 84 65536 40 0.958749
8 85 65536 40 0.958214
8 86 65536 40 1.06558
8 87 65536 40 1.08488
8 88 65536 40 0.944351
8 89 65536 40 0.930348
8 90 65536 40 0.923822
8 91 65536 40 0.921314
8 92 65536 40 0.922047
8 93 65536 40 0.921612
8 94 65536 40 0.917086
8 95 65536 40 0.92239
8 96 65536 40 0.921733
8 97 65536 40 0.914541
8 98 65536 40 0.91639
8 99 65536 40 0.918264
8 100 65536 40 0.916359
num_threads frame num_gridpoints num_vertices time
16 1 65536 40 0.704567
16 2 65536 40 0.707418
16 3 65536 40 0.747745
16 4 65536 40 0.991391
16 5 65536 40 0.967423
16 6 65536 40 1.19379
16 7 65536 40 1.03702
16 8 65536 40 0.826445
16 9 65536 40 0.783495
16 10 65536 40 0.847882
16 11 65536 40 0.829573
16 12 65536 40 0.776063
16 13 65536 40 0.773085
16 14 65536 40 0.777629
16 15 65536 40 0.820151
16 16 65536 40 0.819004
16 17 65536 40 0.817138
16 18 65536 40 0.815291
16 19 65536 40 0.815139
16 20 65536 40 0.814708
16 21 65536 40 0.818934
16 22 65536 40 0.816123
16 23 65536 40 0.818478
16 24 65536 40 0.846224
16 25 65536 40 0.825254
16 26 65536 40 0.818761
16 27 65536 40 0.825441
16 28 65536 40 0.820283
16 29 65536 40 0.820745
16 30 65536 40 0.825041
16 31 65536 40 0.826092
16 32 65536 40 0.825913
16 33 65536 40 0.834466
16 34 65536 40 0.829381
16 35 65536 40 0.82882
16 36 65536 40 0.831291
16 37 65536 40 0.82929
16 38 65536 40 0.831176
16 39 65536 40 0.828965
16 40 65536 40 0.830908
16 41 65536 40 0.83366
16 42 65536 40 0.829142
16 43 65536 40 0.829585
16 44 65536 40 0.83308
16 45 65536 40 0.829043
16 46 65536 40 0.82864
16 47 65536 40 0.830267
16 48 65536 40 0.828968
16 49 65536 40 0.823254
16 50 65536 40 0.818513
16 51 65536 40 0.827938
16 52 65536 40 0.824374
16 53 65536 40 0.820519
16 54 65536 40 0.819831
16 55 65536 40 0.829714
16 56 65536 40 0.829275
16 57 65536 40 0.830642
16 58 65536 40 0.83102
16 59 65536 40 0.832981
16 60 65536 40 0.828323
16 61 65536 40 0.827531
16 62 65536 40 0.824083
16 63 65536 40 0.821465
16 64 65536 40 0.824307
16 65 65536 40 0.827921
16 66 65536 40 0.82646
16 67 65536 40 0.825686
16 68 65536 40 0.823955
16 69 65536 40 0.821933
16 70 65536 40 0.822066
16 71 65536 40 0.820912
16 72 65536 40 0.820919
16 73 65536 40 0.821976
16 74 65536 40 0.821077
16 75 65536 40 0.82143
16 76 65536 40 0.821085
16 77 65536 40 0.821605
16 78 65536 40 0.821105
16 79 65536 40 0.820898
16 80 65536 40 0.82115
16 81 65536 40 0.821213
16 82 65536 40 0.823468
16 83 65536 40 0.822616
16 84 65536 40 0.821668
16 85 65536 40 0.821389
16 86 65536 40 0.821437
16 87 65536 40 0.821463
16 88 65536 40 0.820948
16 89 65536 40 0.821141
16 90 65536 40 0.82185
16 91 65536 40 0.82141
16 92 65536 40 0.821428
16 93 65536 40 0.821694
16 94 65536 40 0.820873
16 95 65536 40 0.82139
16 96 65536 40 0.821634
16 97 65536 40 0.820936
16 98 65536 40 0.821476
16 99 65536 40 0.821893
16 100 65536 40 0.821868
num_threads frame num_gridpoints num_vertices time
32 1 65536 40 0.773432
32 2 65536 40 0.781081
32 3 65536 40 0.769483
32 4 65536 40 0.770835
32 5 65536 40 0.77359
32 6 65536 40 0.775993
32 7 65536 40 0.776142
32 8 65536 40 0.7703
32 9 65536 40 0.776521
32 10 65536 40 0.797221
32 11 65536 40 0.784503
32 12 65536 40 0.782452
32 13 65536 40 0.766592
32 14 65536 40 0.762552
32 15 65536 40 0.763874
32 16 65536 40 0.769831
32 17 65536 40 0.76882
32 18 65536 40 0.769757
32 19 65536 40 0.770691
32 20 65536 40 0.763502
32 21 65536 40 0.7592
32 22 65536 40 0.759972
32 23 65536 40 0.755828
32 24 65536 40 0.756837
32 25 65536 40 0.771124
32 26 65536 40 0.752904
32 27 65536 40 0.75186
32 28 65536 40 0.758242
32 29 65536 40 0.775897
32 30 65536 40 0.760078
32 31 65536 40 0.757623
32 32 65536 40 0.754555
32 33 65536 40 0.7639
32 34 65536 40 0.758242
32 35 65536 40 0.755989
32 36 65536 40 0.754621
32 37 65536 40 0.763279
32 38 65536 40 0.753905
32 39 65536 40 0.760675
32 40 65536 40 0.756325
32 41 65536 40 0.758887
32 42 65536 40 0.768663
32 43 65536 40 0.756223
32 44 65536 40 0.75661
32 45 65536 40 0.756458
32 46 65536 40 0.757444
32 47 65536 40 0.757807
32 48 65536 40 0.756556
32 49 65536 40 0.76277
32 50 65536 40 0.760604
32 51 65536 40 0.758457
32 52 65536 40 0.764722
32 53 65536 40 0.759537
32 54 65536 40 0.760788
32 55 65536 40 0.761068
32 56 65536 40 0.762146
32 57 65536 40 0.759547
32 58 65536 40 0.756172
32 59 65536 40 0.753575
32 60 65536 40 0.764778
32 61 65536 40 0.761216
32 62 65536 40 0.757794
32 63 65536 40 0.759882
32 64 65536 40 0.766377
32 65 65536 40 0.767273
32 66 65536 40 0.764428
32 67 65536 40 0.761965
32 68 65536 40 0.758784
32 69 65536 40 0.754229
32 70 65536 40 0.763004
32 71 65536 40 0.758609
32 72 65536 40 0.75745
32 73 65536 40 0.75955
32 74 65536 40 0.771099
32 75 65536 40 0.769205
32 76 65536 40 0.766946
32 77 65536 40 0.760146
32 78 65536 40 0.773557
32 79 65536 40 0.794536
32 80 65536 40 0.777834
32 81 65536 40 0.800531
32 82 65536 40 0.799688
32 83 65536 40 0.79169
32 84 65536 40 0.792549
32 85 65536 40 0.783313
32 86 65536 40 0.79963
32 87 65536 40 0.804384
32 88 65536 40 0.776841
32 89 65536 40 0.789427
32 90 65536 40 0.771315
32 91 65536 40 0.765508
32 92 65536 40 0.774381
32 93 65536 40 0.799399
32 94 65536 40 0.793457
32 95 65536 40 0.778315
32 96 65536 40 0.798793
32 97 65536 40 0.797395
32 98 65536 40 0.776798
32 99 65536 40 0.792093
32 100 65536 40 0.78029
num_threads frame num_gridpoints num_vertices time
64 1 65536 40 0.827656
64 2 65536 40 0.852369
64 3 65536 40 0.842326
64 4 65536 40 0.830989
64 5 65536 40 0.82255
64 6 65536 40 0.830507
64 7 65536 40 0.825896
64 8 65536 40 0.82576
64 9 65536 40 0.820332
64 10 65536 40 0.816615
64 11 65536 40 0.816939
64 12 65536 40 0.813507
64 13 65536 40 0.820239
64 14 65536 40 0.812781
64 15 65536 40 0.809823
64 16 65536 40 0.811019
64 17 65536 40 0.809392
64 18 65536 40 0.805041
64 19 65536 40 0.820035
64 20 65536 40 0.818865
64 21 65536 40 0.814285
64 22 65536 40 0.810504
64 23 65536 40 0.815721
64 24 65536 40 0.806644
64 25 65536 40 0.805767
64 26 65536 40 0.815675
64 27 65536 40 0.820634
64 28 65536 40 0.822998
64 29 65536 40 0.817042
64 30 65536 40 0.80862
64 31 65536 40 0.807746
64 32 65536 40 0.811013
64 33 65536 40 0.813802
64 34 65536 40 0.808285
64 35 65536 40 0.815638
64 36 65536 40 0.817747
64 37 65536 40 0.817336
64 38 65536 40 0.827979
64 39 65536 40 0.80853
64 40 65536 40 0.823495
64 41 65536 40 0.811391
64 42 65536 40 0.822885
64 43 65536 40 0.819431
64 44 65536 40 0.810252
64 45 65536 40 0.8234
64 46 65536 40 0.825322
64 47 65536 40 0.81601
64 48 65536 40 0.802077
64 49 65536 40 0.811089
64 50 65536 40 0.815888
64 51 65536 40 0.816783
64 52 65536 40 0.817983
64 53 65536 40 0.824839
64 54 65536 40 0.811397
64 55 65536 40 0.823041
64 56 65536 40 0.826368
64 57 65536 40 0.825557
64 58 65536 40 0.824243
64 59 65536 40 0.811648
64 60 65536 40 0.820403
64 61 65536 40 0.806296
64 62 65536 40 0.824222
64 63 65536 40 0.821418
64 64 65536 40 0.810101
64 65 65536 40 0.811258
64 66 65536 40 0.816762
64 67 65536 40 0.822473
64 68 65536 40 0.806826
64 69 65536 40 0.806591
64 70 65536 40 0.809682
64 71 65536 40 0.818081
64 72 65536 40 0.823832
64 73 65536 40 0.813859
64 74 65536 40 0.818658
64 75 65536 40 0.825257
64 76 65536 40 0.825261
64 77 65536 40 0.821046
64 78 65536 40 0.814173
64 79 65536 40 0.817648
64 80 65536 40 0.817049
64 81 65536 40 0.810801
64 82 65536 40 0.813502
64 83 65536 40 0.816137
64 84 65536 40 0.81397
64 85 65536 40 0.822773
64 86 65536 40 0.823065
64 87 65536 40 0.812199
64 88 65536 40 0.805711
64 89 65536 40 0.806847
64 90 65536 40 0.814214
64 91 65536 40 0.824933
64 92 65536 40 0.82243
64 93 65536 40 0.818287
64 94 65536 40 0.817184
64 95 65536 40 0.813805
64 96 65536 40 0.821915
64 97 65536 40 0.816986
64 98 65536 40 0.819157
64 99 65536 40 0.824721
64 100 65536 40 0.81412
num_threads frame num_gridpoints num_vertices time
128 1 65536 40 1.81477
128 2 65536 40 2.64679
128 3 65536 40 3.10349
128 4 65536 40 2.99144
128 5 65536 40 3.014
128 6 65536 40 3.28473
128 7 65536 40 3.4686
128 8 65536 40 3.30673
128 9 65536 40 2.90001
128 10 65536 40 4.53388
128 11 65536 40 2.40733
128 12 65536 40 1.3364
128 13 65536 40 1.39112
128 14 65536 40 1.30048
128 15 65536 40 1.29075
128 16 65536 40 1.32171
128 17 65536 40 1.29588
128 18 65536 40 1.29756
128 19 65536 40 1.30724
128 20 65536 40 1.37394
128 21 65536 40 1.86832
128 22 65536 40 2.30554
128 23 65536 40 1.54851
128 24 65536 40 2.11861
128 25 65536 40 2.24951
128 26 65536 40 12.0718
128 27 65536 40 1.58925
128 28 65536 40 1.31147
128 29 65536 40 1.30816
128 30 65536 40 1.31143
128 31 65536 40 1.31146
128 32 65536 40 1.31019
128 33 65536 40 1.30754
128 34 65536 40 1.32086
128 35 65536 40 1.33125
128 36 65536 40 1.45155
128 37 65536 40 2.04854
128 38 65536 40 2.53958
128 39 65536 40 4.72042
128 40 65536 40 1.334
128 41 65536 40 2.08569
128 42 65536 40 2.55822
128 43 65536 40 1.99901
128 44 65536 40 1.45911
128 45 65536 40 1.46155
128 46 65536 40 2.56864
128 47 65536 40 2.5753
128 48 65536 40 2.8578
128 49 65536 40 2.36723
128 50 65536 40 2.74229
128 51 65536 40 2.32563
128 52 65536 40 2.60426
128 53 65536 40 2.73844
128 54 65536 40 2.74084
128 55 65536 40 8.14188
128 56 65536 40 1.32459
128 57 65536 40 1.75538
128 58 65536 40 1.63601
128 59 65536 40 2.20456
128 60 65536 40 2.3166
128 61 65536 40 2.65258
128 62 65536 40 2.71573
128 63 65536 40 2.59528
128 64 65536 40 2.46068
128 65 65536 40 2.61021
128 66 65536 40 2.27968
128 67 65536 40 4.72969
128 68 65536 40 1.66556
128 69 65536 40 2.69451
128 70 65536 40 2.66816
128 71 65536 40 2.43435
128 72 65536 40 2.73983
128 73 65536 40 2.9759
128 74 65536 40 2.50826
128 75 65536 40 2.55619
128 76 65536 40 2.25032
128 77 65536 40 2.21988
128 78 65536 40 1.78009
128 79 65536 40 2.72374
128 80 65536 40 2.53524
128 81 65536 40 3.18496
128 82 65536 40 2.6011
128 83 65536 40 2.97961
128 84 65536 40 2.60216
128 85 65536 40 2.6666
128 86 65536 40 2.79258
128 87 65536 40 2.59829
128 88 65536 40 2.48134
128 89 65536 40 8.66034
128 90 65536 40 1.32802
128 91 65536 40 1.41501
128 92 65536 40 1.65202
128 93 65536 40 1.80368
128 94 65536 40 1.99118
128 95 65536 40 1.9181
128 96 65536 40 1.60628
128 97 65536 40 1.60389
128 98 65536 40 1.889
128 99 65536 40 1.45753
128 100 65536 40 1.87618
