num_threads frame num_gridpoints num_vertices time
1 8 65536 10 0.571738
1 9 65536 10 0.564053
1 10 65536 10 0.558513
1 11 65536 10 0.58146
1 12 65536 10 0.566332
1 13 65536 10 0.561972
1 14 65536 10 0.558231
1 15 65536 10 0.55938
1 16 65536 10 0.557038
1 17 65536 10 0.559507
1 18 65536 10 0.575838
1 19 65536 10 0.570232
1 20 65536 10 0.568422
1 21 65536 10 0.562715
1 22 65536 10 0.565178
1 23 65536 10 0.559868
1 24 65536 10 0.56947
1 25 65536 10 0.578569
1 26 65536 10 0.559628
1 27 65536 10 0.560864
1 28 65536 10 0.568229
1 29 65536 10 0.56461
1 30 65536 10 0.564896
1 31 65536 10 0.558298
1 32 65536 10 0.556948
1 33 65536 10 0.560125
1 34 65536 10 0.575984
1 35 65536 10 0.558801
1 36 65536 10 0.557458
1 37 65536 10 0.568758
1 38 65536 10 0.57137
1 39 65536 10 0.567288
1 40 65536 10 0.568254
1 41 65536 10 0.565029
1 42 65536 10 0.577027
1 43 65536 10 0.56632
1 44 65536 10 0.563894
1 45 65536 10 0.574588
1 46 65536 10 0.564456
1 47 65536 10 0.561724
1 48 65536 10 0.555832
1 49 65536 10 0.559094
1 50 65536 10 0.557372
1 51 65536 10 0.580359
1 52 65536 10 0.573974
1 53 65536 10 0.57539
1 54 65536 10 0.585253
1 55 65536 10 0.605397
1 56 65536 10 0.601632
1 57 65536 10 0.582534
1 58 65536 10 0.567284
1 59 65536 10 0.560694
1 60 65536 10 0.579026
1 61 65536 10 0.558474
1 62 65536 10 0.558097
1 63 65536 10 0.570544
1 64 65536 10 0.558612
1 65 65536 10 0.567189
1 66 65536 10 0.567809
1 67 65536 10 0.559368
1 68 65536 10 0.561201
1 69 65536 10 0.565067
1 70 65536 10 0.572254
1 71 65536 10 0.559525
1 72 65536 10 0.562005
1 73 65536 10 0.561816
1 74 65536 10 0.567929
1 75 65536 10 0.588745
1 76 65536 10 0.559084
1 77 65536 10 0.571123
1 78 65536 10 0.559151
1 79 65536 10 0.56882
1 80 65536 10 0.564017
1 81 65536 10 0.556968
1 82 65536 10 0.563075
1 83 65536 10 0.559374
1 84 65536 10 0.558547
1 85 65536 10 0.558072
1 86 65536 10 0.560505
1 87 65536 10 0.570942
1 88 65536 10 0.580675
1 89 65536 10 0.570882
1 90 65536 10 0.574268
1 91 65536 10 0.561174
1 92 65536 10 0.56366
1 93 65536 10 0.566236
1 94 65536 10 0.563532
1 95 65536 10 0.555543
1 96 65536 10 0.567846
1 97 65536 10 0.556248
1 98 65536 10 0.563157
1 99 65536 10 0.557362
1 100 65536 10 0.578769
1 1 262144 10 2.47234
1 2 262144 10 2.47192
1 3 262144 10 2.49845
1 4 262144 10 2.50145
1 5 262144 10 2.47564
1 6 262144 10 2.49652
1 7 262144 10 2.48234
1 8 262144 10 2.4942
1 9 262144 10 2.53828
1 10 262144 10 2.48468
1 11 262144 10 2.49328
1 12 262144 10 2.45921
1 13 262144 10 2.49585
1 14 262144 10 2.5108
1 15 262144 10 2.48042
1 16 262144 10 2.52144
1 17 262144 10 2.47413
1 18 262144 10 2.51892
1 19 262144 10 2.52518
1 20 262144 10 2.49917
1 21 262144 10 2.48422
1 22 262144 10 2.47974
1 23 262144 10 2.46218
1 24 262144 10 2.54135
1 25 262144 10 2.48212
1 26 262144 10 2.49041
1 27 262144 10 2.52289
1 28 262144 10 2.49941
1 29 262144 10 2.51002
1 30 262144 10 2.50288
1 31 262144 10 2.5056
1 32 262144 10 2.51058
1 33 262144 10 2.49409
1 34 262144 10 2.46446
1 35 262144 10 2.51812
1 36 262144 10 2.48569
1 37 262144 10 2.50909
1 38 262144 10 2.51456
1 39 262144 10 2.48693
1 40 262144 10 2.49864
1 41 262144 10 2.49339
1 42 262144 10 2.53182
1 43 262144 10 2.51754
1 44 262144 10 2.46782
1 45 262144 10 2.48053
1 46 262144 10 2.4804
1 47 262144 10 2.53176
1 48 262144 10 2.48296
1 49 262144 10 2.49802
1 50 262144 10 2.48695
1 51 262144 10 2.52977
1 52 262144 10 2.46357
1 53 262144 10 2.47807
1 54 262144 10 2.48323
1 55 262144 10 2.48933
1 56 262144 10 2.5303
1 57 262144 10 2.49267
1 58 262144 10 2.49455
1 59 262144 10 2.52446
1 60 262144 10 2.56008
1 61 262144 10 2.47919
1 62 262144 10 2.49366
1 63 262144 10 2.47069
1 64 262144 10 2.47365
1 65 262144 10 2.4898
1 66 262144 10 2.4827
1 67 262144 10 2.51631
1 68 262144 10 2.48095
1 69 262144 10 2.49518
1 70 262144 10 2.50046
1 71 262144 10 2.54668
1 72 262144 10 2.47366
1 73 262144 10 2.51036
1 74 262144 10 2.53385
1 75 262144 10 2.49726
1 76 262144 10 2.49648
1 77 262144 10 2.48335
1 78 262144 10 2.51152
1 79 262144 10 2.48998
1 80 262144 10 2.50916
1 81 262144 10 2.46844
1 82 262144 10 2.43975
1 83 262144 10 2.49225
1 84 262144 10 2.51863
1 85 262144 10 2.49261
1 86 262144 10 2.49766
1 87 262144 10 2.49072
1 88 262144 10 2.48602
1 89 262144 10 2.52597
1 90 262144 10 2.50385
1 91 262144 10 2.48243
1 92 262144 10 2.49327
1 93 262144 10 2.50642
1 94 262144 10 2.50613
1 95 262144 10 2.50022
1 96 262144 10 2.5097
1 97 262144 10 2.4697
1 98 262144 10 2.53783
1 99 262144 10 2.54532
1 100 262144 10 2.49594
1 1 1048576 10 10.7119
1 2 1048576 10 10.6899
1 3 1048576 10 10.5965
1 4 1048576 10 10.5406
1 5 1048576 10 10.8094
1 6 1048576 10 10.5178
1 7 1048576 10 10.5706
1 8 1048576 10 10.5996
1 9 1048576 10 10.5905
1 10 1048576 10 10.4774
1 11 1048576 10 10.6278
1 12 1048576 10 10.4378
1 13 1048576 10 10.6019
1 14 1048576 10 10.876
1 15 1048576 10 10.4834
1 16 1048576 10 10.5759
1 17 1048576 10 10.3918
1 18 1048576 10 10.5061
1 19 1048576 10 10.5654
1 20 1048576 10 10.5628
1 21 1048576 10 10.6527
1 22 1048576 10 10.4864
1 23 1048576 10 10.5485
1 24 1048576 10 10.5282
1 25 1048576 10 10.6649
1 26 1048576 10 10.4696
1 27 1048576 10 10.5135
1 28 1048576 10 10.6597
1 29 1048576 10 10.5846
1 30 1048576 10 10.5812
1 31 1048576 10 10.6255
1 32 1048576 10 10.6178
1 33 1048576 10 10.5106
1 34 1048576 10 10.4973
1 35 1048576 10 10.4345
1 36 1048576 10 10.5461
1 37 1048576 10 10.5283
1 38 1048576 10 10.4223
1 39 1048576 10 10.5698
1 40 1048576 10 10.6819
1 41 1048576 10 10.6568
1 42 1048576 10 10.8886
1 43 1048576 10 10.6146
1 44 1048576 10 10.6453
1 45 1048576 10 10.6763
1 46 1048576 10 10.5773
1 47 1048576 10 10.8277
1 48 1048576 10 10.4322
1 49 1048576 10 10.7449
1 50 1048576 10 10.8955
1 51 1048576 10 10.7264
1 52 1048576 10 10.5932
1 53 1048576 10 10.6308
1 54 1048576 10 10.6325
1 55 1048576 10 10.6722
1 56 1048576 10 10.6489
1 57 1048576 10 10.5389
1 58 1048576 10 10.6582
1 59 1048576 10 10.5871
1 60 1048576 10 10.7733
1 61 1048576 10 10.7397
1 62 1048576 10 10.568
1 63 1048576 10 10.7686
1 64 1048576 10 10.6129
1 65 1048576 10 10.5186
1 66 1048576 10 10.5001
1 67 1048576 10 10.6173
1 68 1048576 10 10.5475
1 69 1048576 10 10.4557
1 70 1048576 10 10.609
1 71 1048576 10 10.6036
1 72 1048576 10 10.5785
1 73 1048576 10 10.4668
1 74 1048576 10 10.5205
1 75 1048576 10 10.4874
1 76 1048576 10 10.5081
1 77 1048576 10 10.53
1 78 1048576 10 10.6115
1 79 1048576 10 10.5534
1 80 1048576 10 10.5024
1 81 1048576 10 10.4349
1 82 1048576 10 10.5096
1 83 1048576 10 10.4251
1 84 1048576 10 10.634
1 85 1048576 10 10.7551
1 86 1048576 10 10.4851
1 87 1048576 10 10.4562
1 88 1048576 10 10.48
1 89 1048576 10 10.5677
1 90 1048576 10 10.6959
1 91 1048576 10 10.5103
1 92 1048576 10 10.6362
1 93 1048576 10 10.4333
1 94 1048576 10 10.4591
1 95 1048576 10 10.4809
1 96 1048576 10 10.6959
1 97 1048576 10 10.5752
1 98 1048576 10 10.4036
1 99 1048576 10 10.4433
1 100 1048576 10 10.5586
num_threads frame num_gridpoints num_vertices time
2 1 16384 10 0.106414
2 2 16384 10 0.101678
2 3 16384 10 0.101548
2 4 16384 10 0.101239
2 5 16384 10 0.101229
2 6 16384 10 0.101451
2 7 16384 10 0.1014
2 8 16384 10 0.101208
2 9 16384 10 0.101144
2 10 16384 10 0.101891
2 11 16384 10 0.108741
2 12 16384 10 0.109556
2 13 16384 10 0.113232
2 14 16384 10 0.114653
2 15 16384 10 0.114508
2 16 16384 10 0.114442
2 17 16384 10 0.1145
2 18 16384 10 0.114462
2 19 16384 10 0.114417
2 20 16384 10 0.114243
2 21 16384 10 0.114078
2 22 16384 10 0.113965
2 23 16384 10 0.113857
2 24 16384 10 0.112851
2 25 16384 10 0.110564
2 26 16384 10 0.106876
2 27 16384 10 0.103221
2 28 16384 10 0.0997999
2 29 16384 10 0.108374
2 30 16384 10 0.114285
2 31 16384 10 0.114054
2 32 16384 10 0.113844
2 33 16384 10 0.113866
2 34 16384 10 0.113868
2 35 16384 10 0.115349
2 36 16384 10 0.114738
2 37 16384 10 0.114994
2 38 16384 10 0.115842
2 39 16384 10 0.116809
2 40 16384 10 0.119077
2 41 16384 10 0.119321
2 42 16384 10 0.118896
2 43 16384 10 0.11842
2 44 16384 10 0.118555
2 45 16384 10 0.119006
2 46 16384 10 0.119527
2 47 16384 10 0.119623
2 48 16384 10 0.119061
2 49 16384 10 0.102935
2 50 16384 10 0.140557
2 51 16384 10 0.137935
2 52 16384 10 0.135078
2 53 16384 10 0.134729
2 54 16384 10 0.131428
2 55 16384 10 0.129019
2 56 16384 10 0.127517
2 57 16384 10 0.127058
2 58 16384 10 0.127459
2 59 16384 10 0.127332
2 60 16384 10 0.126793
2 61 16384 10 0.127254
2 62 16384 10 0.127202
2 63 16384 10 0.126879
2 64 16384 10 0.127022
2 65 16384 10 0.127172
2 66 16384 10 0.127131
2 67 16384 10 0.127672
2 68 16384 10 0.127713
2 69 16384 10 0.129069
2 70 16384 10 0.137518
2 71 16384 10 0.138878
2 72 16384 10 0.138998
2 73 16384 10 0.138875
2 74 16384 10 0.138888
2 75 16384 10 0.138701
2 76 16384 10 0.138561
2 77 16384 10 0.139349
2 78 16384 10 0.148497
2 79 16384 10 0.150587
2 80 16384 10 0.149861
2 81 16384 10 0.149648
2 82 16384 10 0.147823
2 83 16384 10 0.146433
2 84 16384 10 0.145735
2 85 16384 10 0.14576
2 86 16384 10 0.145419
2 87 16384 10 0.14525
2 88 16384 10 0.144499
2 89 16384 10 0.143232
2 90 16384 10 0.141594
2 91 16384 10 0.139586
2 92 16384 10 0.13795
2 93 16384 10 0.136474
2 94 16384 10 0.134698
2 95 16384 10 0.133278
2 96 16384 10 0.140548
2 97 16384 10 0.145868
2 98 16384 10 0.148785
2 99 16384 10 0.148524
2 100 16384 10 0.147392
2 1 65536 10 0.495763
2 2 65536 10 0.492374
2 3 65536 10 0.489338
2 4 65536 10 0.452557
2 5 65536 10 0.373492
2 6 65536 10 0.317325
2 7 65536 10 0.327083
2 8 65536 10 0.323878
2 9 65536 10 0.332025
2 10 65536 10 0.291148
2 11 65536 10 0.318825
2 12 65536 10 0.322778
2 13 65536 10 0.312426
2 14 65536 10 0.293673
2 15 65536 10 0.321714
2 16 65536 10 0.327774
2 17 65536 10 0.297367
2 18 65536 10 0.297367
2 19 65536 10 0.296684
2 20 65536 10 0.29747
2 21 65536 10 0.297623
2 22 65536 10 0.297612
2 23 65536 10 0.296494
2 24 65536 10 0.297851
2 25 65536 10 0.297126
2 26 65536 10 0.297469
2 27 65536 10 0.500984
2 28 65536 10 0.538195
2 29 65536 10 0.537625
2 30 65536 10 0.477072
2 31 65536 10 0.368022
2 32 65536 10 0.408088
2 33 65536 10 0.489219
2 34 65536 10 0.489736
2 35 65536 10 0.479214
2 36 65536 10 0.405361
2 37 65536 10 0.358741
2 38 65536 10 0.336001
2 39 65536 10 0.34767
2 40 65536 10 0.308719
2 41 65536 10 0.305292
2 42 65536 10 0.308452
2 43 65536 10 0.305178
2 44 65536 10 0.306359
2 45 65536 10 0.295695
2 46 65536 10 0.302641
2 47 65536 10 0.3002
2 48 65536 10 0.303673
2 49 65536 10 0.316981
2 50 65536 10 0.306963
2 51 65536 10 0.291325
2 52 65536 10 0.285265
2 53 65536 10 0.285442
2 54 65536 10 0.285067
2 55 65536 10 0.285153
2 56 65536 10 0.284937
2 57 65536 10 0.284999
2 58 65536 10 0.285213
2 59 65536 10 0.284884
2 60 65536 10 0.284921
2 61 65536 10 0.285075
2 62 65536 10 0.285249
2 63 65536 10 0.284955
2 64 65536 10 0.284976
2 65 65536 10 0.284993
2 66 65536 10 0.285121
2 67 65536 10 0.285033
2 68 65536 10 0.285257
2 69 65536 10 0.285062
2 70 65536 10 0.285203
2 71 65536 10 0.284887
2 72 65536 10 0.285311
2 73 65536 10 0.284894
2 74 65536 10 0.285105
2 75 65536 10 0.286198
2 76 65536 10 0.28499
2 77 65536 10 0.284911
2 78 65536 10 0.284914
2 79 65536 10 0.285086
2 80 65536 10 0.285892
2 81 65536 10 0.285548
2 82 65536 10 0.285025
2 83 65536 10 0.285032
2 84 65536 10 0.285058
2 85 65536 10 0.285049
2 86 65536 10 0.285026
2 87 65536 10 0.28507
2 88 65536 10 0.285127
2 89 65536 10 0.285077
2 90 65536 10 0.284877
2 91 65536 10 0.285699
2 92 65536 10 0.28581
2 93 65536 10 0.285098
2 94 65536 10 0.284973
2 95 65536 10 0.285022
2 96 65536 10 0.287335
2 97 65536 10 0.287524
2 98 65536 10 0.285266
2 99 65536 10 0.285207
2 100 65536 10 0.285161
2 1 262144 10 1.58692
2 2 262144 10 1.52728
2 3 262144 10 1.54677
2 4 262144 10 1.5011
2 5 262144 10 1.40149
2 6 262144 10 1.39358
2 7 262144 10 1.32198
2 8 262144 10 1.23417
2 9 262144 10 1.22639
2 10 262144 10 1.23006
2 11 262144 10 1.23038
2 12 262144 10 1.36518
2 13 262144 10 1.36666
2 14 262144 10 1.24744
2 15 262144 10 1.36332
2 16 262144 10 1.36757
2 17 262144 10 1.35086
2 18 262144 10 1.34954
2 19 262144 10 1.30385
2 20 262144 10 1.17833
2 21 262144 10 1.33797
2 22 262144 10 1.31071
2 23 262144 10 1.17751
2 24 262144 10 1.17801
2 25 262144 10 1.1773
2 26 262144 10 1.17729
2 27 262144 10 1.17765
2 28 262144 10 1.34104
2 29 262144 10 1.30183
2 30 262144 10 1.17698
2 31 262144 10 1.1778
2 32 262144 10 1.17794
2 33 262144 10 1.17777
2 34 262144 10 1.28837
2 35 262144 10 1.32397
2 36 262144 10 1.32345
2 37 262144 10 1.32776
2 38 262144 10 1.32284
2 39 262144 10 1.3229
2 40 262144 10 1.32278
2 41 262144 10 1.19502
2 42 262144 10 1.20272
2 43 262144 10 1.20095
2 44 262144 10 1.20363
2 45 262144 10 1.20399
2 46 262144 10 1.20426
2 47 262144 10 1.20418
2 48 262144 10 1.20393
2 49 262144 10 1.20427
2 50 262144 10 1.20369
2 51 262144 10 1.20462
2 52 262144 10 1.20432
2 53 262144 10 1.20406
2 54 262144 10 1.20419
2 55 262144 10 1.20332
2 56 262144 10 1.20456
2 57 262144 10 1.20453
2 58 262144 10 1.20473
2 59 262144 10 1.20377
2 60 262144 10 1.2044
2 61 262144 10 1.2033
2 62 262144 10 1.20389
2 63 262144 10 1.20434
2 64 262144 10 1.18093
2 65 262144 10 1.17008
2 66 262144 10 1.16779
2 67 262144 10 1.1608
2 68 262144 10 1.93141
2 69 262144 10 1.69122
2 70 262144 10 1.6101
2 71 262144 10 1.17061
2 72 262144 10 1.83694
2 73 262144 10 1.33446
2 74 262144 10 1.15933
2 75 262144 10 1.15262
2 76 262144 10 1.1554
2 77 262144 10 1.14936
2 78 262144 10 1.15125
2 79 262144 10 1.15004
2 80 262144 10 1.15029
2 81 262144 10 1.15037
2 82 262144 10 1.15119
2 83 262144 10 1.15312
2 84 262144 10 1.1498
2 85 262144 10 1.15221
2 86 262144 10 1.14978
2 87 262144 10 1.15009
2 88 262144 10 1.15243
2 89 262144 10 1.15891
2 90 262144 10 1.16822
2 91 262144 10 1.15255
2 92 262144 10 1.15366
2 93 262144 10 1.15063
2 94 262144 10 1.15211
2 95 262144 10 1.15261
2 96 262144 10 1.15
2 97 262144 10 1.15292
2 98 262144 10 1.15387
2 99 262144 10 1.15319
2 100 262144 10 1.15387
2 1 1048576 10 5.33123
2 2 1048576 10 5.4723
2 3 1048576 10 5.31709
2 4 1048576 10 6.01464
2 5 1048576 10 7.26313
2 6 1048576 10 5.5597
2 7 1048576 10 5.56182
2 8 1048576 10 5.55843
2 9 1048576 10 5.55812
2 10 1048576 10 5.55862
2 11 1048576 10 5.55884
2 12 1048576 10 7.08253
2 13 1048576 10 6.31451
2 14 1048576 10 6.53206
2 15 1048576 10 8.53264
2 16 1048576 10 6.85401
2 17 1048576 10 6.29908
2 18 1048576 10 6.82664
2 19 1048576 10 6.59603
2 20 1048576 10 6.2298
2 21 1048576 10 8.46457
2 22 1048576 10 7.62574
2 23 1048576 10 6.64986
2 24 1048576 10 6.15134
2 25 1048576 10 7.96984
2 26 1048576 10 7.78844
2 27 1048576 10 6.64652
2 28 1048576 10 5.48444
2 29 1048576 10 6.54791
2 30 1048576 10 5.48379
2 31 1048576 10 5.48813
2 32 1048576 10 6.70214
2 33 1048576 10 5.48514
2 34 1048576 10 5.48519
2 35 1048576 10 5.48472
2 36 1048576 10 6.50262
2 37 1048576 10 5.654
2 38 1048576 10 6.30373
2 39 1048576 10 7.1156
2 40 1048576 10 6.07382
2 41 1048576 10 6.3666
2 42 1048576 10 5.94777
2 43 1048576 10 6.29727
2 44 1048576 10 5.93654
2 45 1048576 10 5.83734
2 46 1048576 10 5.95534
2 47 1048576 10 6.12457
2 48 1048576 10 5.93837
2 49 1048576 10 6.2021
2 50 1048576 10 6.01497
2 51 1048576 10 5.44394
2 52 1048576 10 6.48803
2 53 1048576 10 5.45254
2 54 1048576 10 6.1655
2 55 1048576 10 9.15935
2 56 1048576 10 7.63691
2 57 1048576 10 8.59271
2 58 1048576 10 7.20038
2 59 1048576 10 5.61948
2 60 1048576 10 6.46377
2 61 1048576 10 6.35469
2 62 1048576 10 5.33813
2 63 1048576 10 5.37565
2 64 1048576 10 5.37451
2 65 1048576 10 5.37822
2 66 1048576 10 5.3763
2 67 1048576 10 5.376
2 68 1048576 10 5.45894
2 69 1048576 10 6.33525
2 70 1048576 10 6.58419
2 71 1048576 10 5.81258
2 72 1048576 10 5.41715
2 73 1048576 10 5.43394
2 74 1048576 10 5.41281
2 75 1048576 10 6.14989
2 76 1048576 10 6.75631
2 77 1048576 10 6.1618
2 78 1048576 10 5.61512
2 79 1048576 10 5.44172
2 80 1048576 10 6.03824
2 81 1048576 10 5.37347
2 82 1048576 10 6.14108
2 83 1048576 10 6.07227
2 84 1048576 10 6.29074
2 85 1048576 10 6.5142
2 86 1048576 10 5.43042
2 87 1048576 10 6.00163
2 88 1048576 10 7.0721
2 89 1048576 10 6.33751
2 90 1048576 10 7.61946
2 91 1048576 10 5.75167
2 92 1048576 10 5.9222
2 93 1048576 10 5.69823
2 94 1048576 10 5.65017
2 95 1048576 10 5.42211
2 96 1048576 10 5.49406
2 97 1048576 10 6.87356
2 98 1048576 10 5.63147
2 99 1048576 10 5.77089
2 100 1048576 10 5.86563
num_threads frame num_gridpoints num_vertices time
4 1 16384 10 0.0896912
4 2 16384 10 0.0903718
4 3 16384 10 0.0860479
4 4 16384 10 0.0862679
4 5 16384 10 0.0852041
4 6 16384 10 0.0864041
4 7 16384 10 0.0862629
4 8 16384 10 0.086422
4 9 16384 10 0.0850511
4 10 16384 10 0.086298
4 11 16384 10 0.0865102
4 12 16384 10 0.0864022
4 13 16384 10 0.0838871
4 14 16384 10 0.083997
4 15 16384 10 0.0838389
4 16 16384 10 0.083919
4 17 16384 10 0.0839128
4 18 16384 10 0.083694
4 19 16384 10 0.0832269
4 20 16384 10 0.082375
4 21 16384 10 0.0811989
4 22 16384 10 0.0800531
4 23 16384 10 0.0786772
4 24 16384 10 0.0776088
4 25 16384 10 0.075444
4 26 16384 10 0.0732379
4 27 16384 10 0.071063
4 28 16384 10 0.068891
4 29 16384 10 0.067347
4 30 16384 10 0.0659041
4 31 16384 10 0.064563
4 32 16384 10 0.064219
4 33 16384 10 0.0641999
4 34 16384 10 0.064198
4 35 16384 10 0.0642109
4 36 16384 10 0.0641868
4 37 16384 10 0.064214
4 38 16384 10 0.0642681
4 39 16384 10 0.0644312
4 40 16384 10 0.064199
4 41 16384 10 0.0642009
4 42 16384 10 0.064204
4 43 16384 10 0.0642641
4 44 16384 10 0.0642941
4 45 16384 10 0.0642612
4 46 16384 10 0.0642431
4 47 16384 10 0.064249
4 48 16384 10 0.0643029
4 49 16384 10 0.0643201
4 50 16384 10 0.0643461
4 51 16384 10 0.0643258
4 52 16384 10 0.0643511
4 53 16384 10 0.064276
4 54 16384 10 0.064291
4 55 16384 10 0.0643299
4 56 16384 10 0.0643251
4 57 16384 10 0.0643229
4 58 16384 10 0.064322
4 59 16384 10 0.064292
4 60 16384 10 0.064327
4 61 16384 10 0.0643241
4 62 16384 10 0.0643442
4 63 16384 10 0.064302
4 64 16384 10 0.064343
4 65 16384 10 0.0642929
4 66 16384 10 0.0642712
4 67 16384 10 0.06428
4 68 16384 10 0.0643101
4 69 16384 10 0.06423
4 70 16384 10 0.0642102
4 71 16384 10 0.0642481
4 72 16384 10 0.06423
4 73 16384 10 0.064219
4 74 16384 10 0.0641768
4 75 16384 10 0.064199
4 76 16384 10 0.0642002
4 77 16384 10 0.064276
4 78 16384 10 0.0642459
4 79 16384 10 0.0641639
4 80 16384 10 0.0642149
4 81 16384 10 0.064187
4 82 16384 10 0.0642359
4 83 16384 10 0.0643768
4 84 16384 10 0.064301
4 85 16384 10 0.0642302
4 86 16384 10 0.064312
4 87 16384 10 0.064254
4 88 16384 10 0.0642731
4 89 16384 10 0.064261
4 90 16384 10 0.0642879
4 91 16384 10 0.0642741
4 92 16384 10 0.0642259
4 93 16384 10 0.0643158
4 94 16384 10 0.0643449
4 95 16384 10 0.064266
4 96 16384 10 0.0642841
4 97 16384 10 0.0642681
4 98 16384 10 0.0643141
4 99 16384 10 0.0642891
4 100 16384 10 0.064306
4 1 65536 10 0.292767
4 2 65536 10 0.292922
4 3 65536 10 0.292969
4 4 65536 10 0.292767
4 5 65536 10 0.292685
4 6 65536 10 0.292551
4 7 65536 10 0.292758
4 8 65536 10 0.292826
4 9 65536 10 0.292747
4 10 65536 10 0.292702
4 11 65536 10 0.292501
4 12 65536 10 0.292464
4 13 65536 10 0.292677
4 14 65536 10 0.292823
4 15 65536 10 0.29137
4 16 65536 10 0.290112
4 17 65536 10 0.290179
4 18 65536 10 0.29018
4 19 65536 10 0.290055
4 20 65536 10 0.290103
4 21 65536 10 0.290083
4 22 65536 10 0.290099
4 23 65536 10 0.289978
4 24 65536 10 0.290036
4 25 65536 10 0.289673
4 26 65536 10 0.290089
4 27 65536 10 0.290344
4 28 65536 10 0.290102
4 29 65536 10 0.290138
4 30 65536 10 0.290875
4 31 65536 10 0.290752
4 32 65536 10 0.29069
4 33 65536 10 0.29068
4 34 65536 10 0.290764
4 35 65536 10 0.290568
4 36 65536 10 0.290478
4 37 65536 10 0.289877
4 38 65536 10 0.288546
4 39 65536 10 0.28792
4 40 65536 10 0.288262
4 41 65536 10 0.288062
4 42 65536 10 0.288256
4 43 65536 10 0.287987
4 44 65536 10 0.288346
4 45 65536 10 0.288406
4 46 65536 10 0.288018
4 47 65536 10 0.28778
4 48 65536 10 0.287823
4 49 65536 10 0.287881
4 50 65536 10 0.287922
4 51 65536 10 0.287502
4 52 65536 10 0.287924
4 53 65536 10 0.288033
4 54 65536 10 0.28787
4 55 65536 10 0.287547
4 56 65536 10 0.287719
4 57 65536 10 0.287632
4 58 65536 10 0.287625
4 59 65536 10 0.287983
4 60 65536 10 0.288292
4 61 65536 10 0.288049
4 62 65536 10 0.288257
4 63 65536 10 0.288079
4 64 65536 10 0.288105
4 65 65536 10 0.288964
4 66 65536 10 0.288449
4 67 65536 10 0.288389
4 68 65536 10 0.288409
4 69 65536 10 0.28838
4 70 65536 10 0.288413
4 71 65536 10 0.288416
4 72 65536 10 0.288303
4 73 65536 10 0.28841
4 74 65536 10 0.287948
4 75 65536 10 0.287806
